 games  par  searches/s  avg batch  games done/min
   512    1       22553       86.1             2.9
   512    2       24475      165.4             2.9
   512    4       27013      267.9             1.4
   512    8       28690      315.4             1.4
   320    1       15135      104.9             0.0
   320    2       22772      105.0             0.0
   320    4       24794      193.7             0.0
   320    8       27032      296.8             0.0
   160    1       12653       52.5             1.4
   160    2       14861      105.1             0.0
   160    4       22257      104.4             4.4
   160    8       24910      193.8             0.0
    80    1       10516       26.6             1.5
    80    2       13084       51.1             1.5
    80    4       14441      100.4             1.5
    80    8       21959      100.8            10.5
    40    1        7275       12.6             4.5
    40    2       11047       24.6             9.0
    40    4       14352       48.9            17.9
    40    8       16677       96.8            23.8
