optimizer_step,phase,actual_learning_rate,elapsed_seconds,interval_samples_per_second,training,held_out,held_out_target_top_action_agreement,mean_gradient_norm,maximum_gradient_norm,clipped_step_fraction
0,pre_fold,0.0,0.8445904729887843,,null,"{""policy"": 3.1797132045030594, ""total"": 4.3063903748989105, ""wdl"": 1.1266770586371422}",0.06298828125,,,
500,pre_fold,0.05,45.83429415314458,22341.349832475727,"{""policy"": 2.7373273704051972, ""total"": 3.6194895710945127, ""wdl"": 0.882162202835083}","{""policy"": 2.545151248574257, ""total"": 3.384803831577301, ""wdl"": 0.8396525904536247}",0.28955078125,1.003346466898918,2.1458396911621094,0.53
1000,deployment,0.1,89.86113205901347,23499.460038681522,"{""policy"": 2.4750944719314574, ""total"": 3.3166214425563814, ""wdl"": 0.8415269724130631}","{""policy"": 2.414871498942375, ""total"": 3.2476390302181244, ""wdl"": 0.8327675592154264}",0.333740234375,0.9361528333425522,1.4635697603225708,0.298
1500,deployment,0.01075,132.80388510902412,24073.519706308114,"{""policy"": 2.370097367525101, ""total"": 3.19775013422966, ""wdl"": 0.8276527639627457}","{""policy"": 2.35022309422493, ""total"": 3.164894387125969, ""wdl"": 0.8146713320165873}",0.358642578125,2.5652373638153074,9.577690124511719,1.0
2000,deployment,0.0205,176.47050600801595,23690.262870786606,"{""policy"": 2.338053508758545, ""total"": 3.1643210661411287, ""wdl"": 0.8262675561308861}","{""policy"": 2.3067924231290817, ""total"": 3.1334784030914307, ""wdl"": 0.8266859762370586}",0.371337890625,2.2281306869983672,3.759793281555176,1.0
3000,deployment,0.04,261.1023699780926,24324.284038512273,"{""policy"": 2.282161709189415, ""total"": 3.1057884626388548, ""wdl"": 0.8236267546117306}","{""policy"": 2.2404268383979797, ""total"": 3.051297813653946, ""wdl"": 0.8108709640800953}",0.383056640625,1.8095786293745042,2.9880473613739014,1.0
4000,deployment,0.04,343.5490677780472,24958.74305393885,"{""policy"": 2.2088704186677934, ""total"": 3.0255370552539826, ""wdl"": 0.8166666332185268}","{""policy"": 2.1782776713371277, ""total"": 2.977417528629303, ""wdl"": 0.7991399075835943}",0.411376953125,1.5952048823833465,2.723346471786499,1.0
6000,deployment,0.04,518.1799539010972,23507.05025562571,"{""policy"": 2.1209267435073853, ""total"": 2.9285838287472723, ""wdl"": 0.8076570849716663}","{""policy"": 2.0799392014741898, ""total"": 2.86639741063118, ""wdl"": 0.7864582370966673}",0.439453125,1.4868587380051612,2.6327924728393555,1.0
8000,deployment,0.04,694.4200608809479,23293.434056588434,"{""policy"": 2.0519202662110327, ""total"": 2.8518034975528717, ""wdl"": 0.7998832325339318}","{""policy"": 2.03595881909132, ""total"": 2.8164103627204895, ""wdl"": 0.7804515436291695}",0.44970703125,1.4104257776737212,2.2086596488952637,1.0
10000,deployment,0.04,863.2161550840829,24328.776855391436,"{""policy"": 2.009328748226166, ""total"": 2.80311236590147, ""wdl"": 0.7937836180180311}","{""policy"": 2.008922077715397, ""total"": 2.7845873832702637, ""wdl"": 0.7756652925163507}",0.473388671875,1.3523761354088784,2.0986971855163574,0.9995
12000,deployment,0.04,1025.24947388703,25343.71654667068,"{""policy"": 1.97948682141304, ""total"": 2.7694571913480757, ""wdl"": 0.7899703716784716}","{""policy"": 1.9827612489461899, ""total"": 2.7530988454818726, ""wdl"": 0.7703376282006502}",0.476806640625,1.3072917439937592,1.960921049118042,1.0
