optimizer_step,phase,actual_learning_rate,elapsed_seconds,interval_samples_per_second,training,held_out,held_out_target_top_action_agreement,mean_gradient_norm,maximum_gradient_norm,clipped_step_fraction
0,pre_fold,0.0,0.7216922319494188,,null,"{""policy"": 3.1797132045030594, ""total"": 4.3063903748989105, ""wdl"": 1.1266770586371422}",0.06298828125,,,
500,pre_fold,0.05,46.02324118698016,22249.6280920277,"{""policy"": 2.7370859534740446, ""total"": 3.61951749420166, ""wdl"": 0.8824315429925919}","{""policy"": 2.569994017481804, ""total"": 3.4613874554634094, ""wdl"": 0.8913934454321861}",0.2802734375,0.9931911456584931,2.0284478664398193,0.502
1000,deployment,0.1,89.95766308903694,23566.67065963651,"{""policy"": 2.474935891866684, ""total"": 3.3160769934654235, ""wdl"": 0.8411411011219024}","{""policy"": 2.455309197306633, ""total"": 3.33273509144783, ""wdl"": 0.8774258606135845}",0.3271484375,0.9293954256772995,1.3870124816894531,0.296
1500,deployment,0.02,132.47681757807732,24304.031583858003,"{""policy"": 2.362716361284256, ""total"": 3.1922042515277864, ""wdl"": 0.8294878906011581}","{""policy"": 2.311832770705223, ""total"": 3.1221801787614822, ""wdl"": 0.8103474117815495}",0.373291015625,2.2292877449989317,9.091185569763184,1.0
2000,deployment,0.02,175.74367360700853,23893.898930724306,"{""policy"": 2.296407374382019, ""total"": 3.1195891807079317, ""wdl"": 0.8231818038225174}","{""policy"": 2.2609390020370483, ""total"": 3.0692218095064163, ""wdl"": 0.8082828093320131}",0.38037109375,1.7318658101558686,2.457703113555908,1.0
3000,deployment,0.02,260.8078247830272,24200.976914578507,"{""policy"": 2.238437355995178, ""total"": 3.0565230758190154, ""wdl"": 0.8180857193171978}","{""policy"": 2.200784921646118, ""total"": 3.0067946016788483, ""wdl"": 0.8060096520930529}",0.401611328125,1.7584904047250747,2.5988335609436035,1.0
4000,deployment,0.02,342.95240533794276,25052.994081541754,"{""policy"": 2.1865872032642364, ""total"": 2.998817981123924, ""wdl"": 0.8122307786047459}","{""policy"": 2.171958327293396, ""total"": 2.9661335349082947, ""wdl"": 0.7941752076148987}",0.418212890625,1.8132742282152177,2.7128913402557373,1.0
6000,deployment,0.02,516.9638839280233,23592.007189331565,"{""policy"": 2.131072620034218, ""total"": 2.9373974606990814, ""wdl"": 0.8063248408436775}","{""policy"": 2.1003302186727524, ""total"": 2.881466433405876, ""wdl"": 0.7811362352222204}",0.4443359375,1.855904444873333,3.0041322708129883,1.0
8000,deployment,0.02,692.455258650938,23395.740768073407,"{""policy"": 2.082175724923611, ""total"": 2.883431780874729, ""wdl"": 0.8012560561150313}","{""policy"": 2.0614799484610558, ""total"": 2.8381337970495224, ""wdl"": 0.7766538299620152}",0.458251953125,1.8691030110120774,3.0196783542633057,1.0
10000,deployment,0.02,862.7444060530979,24120.94182737107,"{""policy"": 2.0472044296860696, ""total"": 2.843816602885723, ""wdl"": 0.7966121727079153}","{""policy"": 2.04008349776268, ""total"": 2.8196841329336166, ""wdl"": 0.779600627720356}",0.465576171875,1.8631843066811562,3.3105454444885254,1.0
12000,deployment,0.02,1024.9089630011003,25318.28251954065,"{""policy"": 2.0211577237546443, ""total"": 2.8148004605174064, ""wdl"": 0.7936427382081747}","{""policy"": 2.018189586699009, ""total"": 2.799970328807831, ""wdl"": 0.7817807458341122}",0.47119140625,1.8389175697565079,3.0224571228027344,1.0
