boundary_seconds,hours,v101_searched_64,v89_searched_64,v101_policy_only,v89_policy_only
1200,0.333,758.4,798.2,819.0,709.5
2400,0.667,844.2,1053.8,825.6,798.2
3600,1.0,938.4,1250.9,825.6,964.6
4800,1.333,1102.6,1449.3,921.1,1073.5
6000,1.667,1215.6,1629.0,934.2,1134.6
7200,2.0,1310.9,1720.0,954.8,1190.7
8400,2.333,1391.2,1797.6,1026.7,1211.7
9600,2.667,1444.1,1873.3,1086.8,1220.8
10800,3.0,1509.9,1884.4,1095.4,1298.7
12000,3.333,1625.3,1933.2,1142.8,1272.0
13200,3.667,1700.0,1935.7,1146.8,1319.1
14400,4.0,1650.7,2013.1,1197.3,1321.9
15600,4.333,1712.3,1975.8,1196.0,1338.6
16800,4.667,1792.9,1988.5,1228.7,1301.4
18000,5.0,1747.7,1983.2,1193.4,1337.2
19200,5.333,1783.4,2030.1,1261.4,1323.3
20400,5.667,1786.6,2034.0,1266.7,1348.5
21600,6.0,1813.2,2026.5,1262.8,1308.2
22800,6.333,1823.3,2074.6,1260.1,1306.8
24000,6.667,1878.5,2045.3,1252.2,1361.4
25200,7.0,1928.5,2059.9,1312.3,1344.2
26400,7.333,1948.0,2078.8,1284.0,1357.1
27600,7.667,1971.6,2061.9,1330.2,1380.6
28800,8.0,1973.0,2055.9,1328.8,1368.7
30000,8.333,1990.0,2085.3,1317.8,1362.9
31200,8.667,2014.6,2086.7,1290.7,1374.6
32400,9.0,2000.0,2098.8,1330.2,1352.8
33600,9.333,1992.8,2085.3,1320.5,1320.5
34800,9.667,2019.0,2085.3,1361.4,1377.6
36000,10.0,2033.3,2086.7,1355.7,1405.1
37200,10.333,2019.9,2096.1,1345.7,1388.1
38400,10.667,2059.9,2086.7,1330.2,1373.2
39600,11.0,2088.0,2060.7,1308.2,1368.7
40800,11.333,2050.6,2128.5,1340.0,1341.4
42000,11.667,2056.7,2090.7,1354.2,1385.1
43200,12.0,2058.6,2125.3,1358.5,1425.8
44400,12.333,2071.9,2096.1,1341.4,1497.0
45600,12.667,2041.3,2078.6,1392.7,1451.1
46800,13.0,2066.6,2085.3,1416.8,1427.7
48000,13.333,2111.0,2111.0,1430.8,1443.3
49200,13.667,2091.6,2128.8,1481.1,1468.4
50400,14.0,2093.4,2101.5,1378.1,1498.6
51600,14.333,2075.9,2159.4,1444.8,1476.3
52800,14.667,2106.9,2094.7,1449.5,1476.3
54000,15.0,2104.7,2111.0,1371.9,1454.2
55200,15.333,2084.0,2134.4,1432.4,1479.5
56400,15.667,2141.3,2113.7,1462.1,1448.0
57600,16.0,2135.8,2146.9,1339.2,1466.8
58800,16.333,2145.5,2146.9,1487.4,1497.0
60000,16.667,2130.2,2138.9,1385.8,1440.2
61200,17.0,2142.4,2178.4,1462.1,1455.8
62400,17.333,2069.3,2161.4,1443.3,1438.6
63600,17.667,2108.3,2161.7,1466.8,1514.7
64800,18.0,2110.6,2158.7,1444.8,1440.2
66000,18.333,2161.1,2166.1,1465.2,1501.8
67200,18.667,2106.9,2209.9,1351.7,1432.9
68400,19.0,2129.9,2155.7,1470.0,1497.0
69600,19.333,2112.4,2195.2,1438.6,1479.5
70800,19.667,2111.0,2167.5,1440.2,1476.3
72000,20.0,2117.8,2172.4,1470.6,1513.1
73200,20.333,2126.1,2171.8,1455.8,1459.0
74400,20.667,2123.3,2148.3,1477.9,1460.5
75600,21.0,2096.1,2179.3,1407.5,1500.2
76800,21.333,2174.6,2166.1,1479.5,1444.8
78000,21.667,2175.5,2229.4,1438.6,1511.5
79200,22.0,2079.4,2188.1,1493.8,1474.7
80400,22.333,2130.9,2188.1,1451.1,1514.7
81600,22.667,2155.1,2177.8,1471.6,1489.0
82800,23.0,2119.2,2195.3,1448.0,1460.5
84000,23.333,2145.5,2186.6,1495.4,1514.7
85200,23.667,2112.4,,1460.5,
86400,24.0,2130.2,,1462.1,
