name,generations,duration_hours,generations_per_hour,games,games_per_hour,fresh_positions,fresh_positions_per_second,estimated_searches
"small, 300 visits",9,0.28125,32.0,37773,134304.0,1152619,1138.3891358024691,345785700
"small, 400 visits",40,0.9937499999999999,40.25157232704403,72626,73082.76729559748,5120995,1431.4451432564642,2048398000
"small, 500 visits",40,1.0779411764705884,37.10777626193724,75810,70328.51296043655,5118749,1319.0652266181596,2559374500
"small, 600 visits, initial LR",10,0.3033088235294117,32.969696969696976,23708,78164.5575757576,1280766,1172.9574141414146,768459600
"small, steady 600 visits",499,15.810416666666665,31.561470549479512,1042653,65947.2183423376,63876151,1122.2585496552028,38325690600
candidate catch-up,35,1.4333333333333336,24.418604651162788,71063,49578.83720930232,4476592,867.5565891472867,2685955200
"medium, 600 visits, high LR",166,9.322222222222223,17.806912991656734,332261,35641.82359952324,21247264,633.1127532777116,12748358400
"medium, 600 visits",200,11.027777777777779,18.1360201511335,376516,34142.508816120906,25599368,644.8203526448362,15359620800
"medium, 800 visits",220,15.464285714285715,14.226327944572747,414661,26814.106235565818,28160552,505.8349089042853,22528441600
"medium, terminal LR",246,17.285714285714285,14.231404958677686,478014,27653.702479338845,31491856,506.06747474747476,25193484800
