runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
22,0,111104,17531812,1085532,156639236,0,0,0,0,24253,12008,26,0,74,0,0,0
20,0,111104,17488292,1085532,156639244,0,0,0,12,25805,12313,27,1,73,0,0,0
22,0,111104,17512368,1085532,156639244,0,0,0,4,24339,11362,27,0,73,0,0,0
22,0,111104,17521040,1085532,156639244,0,0,0,72,26061,12594,27,0,72,0,0,0
23,0,111104,17516584,1085532,156639252,0,0,0,44,24166,10976,27,0,73,0,0,0
23,0,111104,17520524,1085532,156639260,0,0,0,28,24380,11412,27,0,73,0,0,0
20,0,111104,17521676,1085532,156639264,0,0,0,4,24663,11426,27,0,73,0,0,0
26,0,111104,17529964,1085532,156639264,0,0,0,20,72713,14233,27,2,70,0,0,0
20,0,111104,17542672,1085532,156639268,0,0,0,56,48256,13148,27,1,72,0,0,0
25,0,111104,17501164,1085532,156639276,0,0,0,4,26518,12543,27,1,73,0,0,0
24,0,111104,17529832,1085532,156639284,0,0,0,44,28006,14468,27,1,72,0,0,0
26,0,111104,17513608,1085532,156639280,0,0,0,4,26963,12863,27,1,72,0,0,0
25,0,111104,17431084,1085532,156639296,0,0,0,533,31810,15240,28,2,70,0,0,0
25,0,111104,17416244,1085532,156639296,0,0,0,4,36515,23001,27,1,72,0,0,0
21,0,111104,17410420,1085532,156639296,0,0,0,52,27474,12395,28,1,72,0,0,0
24,0,111104,17353856,1085532,156639308,0,0,0,209,26155,12050,27,1,72,0,0,0
21,0,111104,17383532,1085532,156639308,0,0,0,0,25072,11623,27,0,72,0,0,0
25,0,111104,17385436,1085532,156639304,0,0,0,4,25789,11618,27,1,72,0,0,0
22,0,111104,17405492,1085532,156639312,0,0,0,196,32414,14034,27,1,72,0,0,0
22,0,111104,17373744,1085532,156639324,0,0,0,16,28383,13806,28,1,71,0,0,0
24,0,111104,17321216,1085532,156639332,0,0,0,183,27489,12958,27,1,72,0,0,0
22,0,111104,17331392,1085532,156639336,0,0,0,0,26063,12290,27,1,72,0,0,0
23,0,111104,17367200,1085532,156639336,0,0,0,792,25183,11460,27,0,72,0,0,0
23,0,111104,17370528,1085532,156639336,0,0,0,4,25962,11702,28,0,72,0,0,0
19,0,111104,17354120,1085532,156639372,0,0,0,178,25000,11824,27,1,72,0,0,0
23,0,111104,17365220,1085532,156639384,0,0,0,36,25659,11772,27,1,72,0,0,0
24,0,111104,17380132,1085532,156639380,0,0,0,4,25218,12033,27,0,72,0,0,0
23,0,111104,17401880,1085532,156639404,0,0,0,321,26793,13526,28,0,72,0,0,0
25,0,111104,17389636,1085532,156639408,0,0,0,0,32680,15822,27,1,71,0,0,0
23,0,111104,17378924,1085532,156639536,0,0,0,32,99658,13585,28,2,71,0,0,0
21,0,111104,17342568,1085532,156639548,0,0,0,52,37916,16247,28,1,71,0,0,0
24,0,111104,17438760,1085532,156639524,0,0,0,259,27463,9235,29,1,70,0,0,0
21,0,111104,19732732,1085532,156589068,0,0,0,8,28684,6689,27,1,72,0,0,0
23,0,111104,21123192,1085532,156563848,0,0,0,4,29917,8207,26,2,72,0,0,0
19,0,111104,21727012,1085532,156538644,0,0,0,32,24952,7916,25,1,75,0,0,0
