runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
23,0,111104,17435484,1085524,156636536,0,0,0,100,38151,22233,27,2,71,0,0,0
20,0,111104,17430620,1085524,156636540,0,0,0,32,26045,13406,27,0,73,0,0,0
26,0,111104,17421204,1085524,156636548,0,0,0,68,29529,17198,27,1,72,0,0,0
24,0,111104,17439288,1085524,156636556,0,0,0,92,28834,13520,28,1,72,0,0,0
21,0,111104,17430952,1085524,156636596,0,0,0,72,25286,11333,27,0,73,0,0,0
21,0,111104,17415940,1085524,156636600,0,0,0,96,25341,12018,27,0,73,0,0,0
27,0,111104,17403736,1085524,156636596,0,0,0,4,26896,12630,27,1,72,0,0,0
26,0,111104,17384012,1085524,156636636,0,0,0,4,35746,13604,28,2,71,0,0,0
24,0,111104,17390264,1085524,156636644,0,0,4,8,96707,10762,28,2,71,0,0,0
22,0,111104,17383392,1085524,156636640,0,0,0,0,26336,12258,27,1,73,0,0,0
25,0,111104,17433876,1085528,156636644,0,0,0,860,28976,13426,27,1,72,0,0,0
23,0,111104,17396752,1085528,156636652,0,0,0,16,30861,15774,27,1,72,0,0,0
24,0,111104,17400292,1085528,156636668,0,0,0,534,26874,7050,29,1,70,0,0,0
18,0,111104,22102744,1085528,156535792,0,0,0,0,35387,7965,26,2,72,0,0,0
