timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:12:28.741, 0, 48, 11, 1649, 12282, 87.25
2026/08/27 18:12:29.786, 0, 100, 27, 1649, 12282, 101.70
2026/08/27 18:12:30.829, 0, 100, 27, 1649, 12282, 139.49
2026/08/27 18:12:31.874, 0, 100, 27, 1649, 12282, 139.85
2026/08/27 18:12:32.919, 0, 100, 27, 1649, 12282, 139.80
2026/08/27 18:12:33.964, 0, 36, 7, 1649, 12282, 118.37
2026/08/27 18:12:35.007, 0, 100, 27, 1649, 12282, 139.95
2026/08/27 18:12:36.051, 0, 100, 27, 1649, 12282, 140.26
2026/08/27 18:12:37.095, 0, 100, 27, 1649, 12282, 140.47
2026/08/27 18:12:38.138, 0, 100, 27, 1649, 12282, 116.59
2026/08/27 18:12:39.185, 0, 100, 27, 1649, 12282, 140.86
2026/08/27 18:12:40.234, 0, 100, 27, 1649, 12282, 141.05
2026/08/27 18:12:41.279, 0, 100, 27, 1649, 12282, 141.33
2026/08/27 18:12:42.325, 0, 43, 10, 1649, 12282, 116.63
2026/08/27 18:12:43.368, 0, 100, 27, 1649, 12282, 134.81
2026/08/27 18:12:44.412, 0, 100, 27, 1649, 12282, 140.91
2026/08/27 18:12:45.455, 0, 100, 27, 1649, 12282, 140.82
2026/08/27 18:12:46.501, 0, 100, 26, 1649, 12282, 140.80
2026/08/27 18:12:47.546, 0, 100, 27, 1649, 12282, 140.94
2026/08/27 18:12:48.589, 0, 100, 27, 1649, 12282, 141.26
2026/08/27 18:12:49.630, 0, 100, 27, 1649, 12282, 141.12
2026/08/27 18:12:50.674, 0, 100, 27, 1649, 12282, 139.17
2026/08/27 18:12:51.720, 0, 100, 27, 1649, 12282, 138.97
2026/08/27 18:12:52.763, 0, 100, 27, 1649, 12282, 141.73
2026/08/27 18:12:53.808, 0, 100, 27, 1649, 12282, 141.73
2026/08/27 18:12:54.853, 0, 100, 27, 1649, 12282, 141.71
2026/08/27 18:12:55.898, 0, 99, 21, 1649, 12282, 141.07
2026/08/27 18:12:56.943, 0, 100, 27, 1649, 12282, 142.35
2026/08/27 18:12:57.986, 0, 100, 27, 1649, 12282, 142.38
2026/08/27 18:12:59.032, 0, 100, 26, 1649, 12282, 142.40
2026/08/27 18:13:00.076, 0, 78, 16, 1649, 12282, 128.00
2026/08/27 18:13:01.119, 0, 0, 0, 415, 12282, 46.58
