runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
22,0,111104,17768292,1085584,156391116,0,0,0,4,24030,10829,27,0,73,0,0,0
24,0,111104,17731864,1085584,156391256,0,0,0,80,26844,11951,27,1,72,0,0,0
20,0,111104,17763184,1085584,156391264,0,0,0,0,33142,13688,27,2,71,0,0,0
21,0,111104,17745124,1085584,156391308,0,0,0,48,24480,8926,28,0,72,0,0,0
23,0,111104,17687996,1085584,156391308,0,0,0,80,28600,12885,27,1,72,0,0,0
18,0,111104,17712716,1085584,156391304,0,0,0,268,24209,10181,27,0,73,0,0,0
22,0,111104,17733136,1085584,156391316,0,0,0,124,24562,10577,27,0,73,0,0,0
22,0,111104,17703212,1085584,156391320,0,0,0,0,25437,9921,28,0,72,0,0,0
23,0,111104,17703328,1085584,156391316,0,0,0,12,29513,16241,27,0,73,0,0,0
22,0,111104,17642540,1085584,156391320,0,0,0,0,26301,11125,27,1,72,0,0,0
21,0,111104,17663224,1085584,156391328,0,0,0,0,26699,12504,28,0,72,0,0,0
22,0,111104,17672712,1085584,156391328,0,0,0,265,25930,9800,28,1,72,0,0,0
24,0,111104,17682800,1085584,156391344,0,0,0,32,31959,13716,27,2,71,0,0,0
20,0,111104,17691612,1085584,156391344,0,0,0,4,25920,11303,27,1,72,0,0,0
24,0,111104,17644684,1085584,156391348,0,0,0,902,26092,11464,28,1,72,0,0,0
22,0,111104,17652968,1085584,156391352,0,0,0,0,24390,9329,27,0,72,0,0,0
20,0,111104,17698156,1085584,156391368,0,0,0,36,25931,12751,27,1,73,0,0,0
22,0,111104,17714224,1085584,156391380,0,0,0,12,25344,11042,27,0,72,0,0,0
27,0,111104,17703272,1085584,156391384,0,0,0,0,25917,10135,28,1,72,0,0,0
19,0,111104,17687616,1085584,156391384,0,0,0,0,24357,9734,27,0,73,0,0,0
22,0,111104,17681784,1085584,156391384,0,0,0,104,24373,10850,27,0,73,0,0,0
24,0,111104,17675208,1085584,156391392,0,0,0,0,40670,11800,27,1,72,0,0,0
22,0,111104,17622440,1085584,156391404,0,0,0,341,92650,11111,28,2,70,0,0,0
20,0,111104,17636672,1085584,156391424,0,0,0,0,80102,13470,27,2,71,0,0,0
22,0,111104,17629432,1085584,156391432,0,0,0,4,33782,10959,27,1,72,0,0,0
23,0,111104,17670412,1085584,156391440,0,0,0,16,25330,10568,27,0,72,0,0,0
21,0,111104,17643720,1085584,156391488,0,0,8,308,25808,9725,28,0,72,0,0,0
23,0,111104,17668348,1085584,156391488,0,0,0,0,24482,10515,26,0,73,0,0,0
22,0,111104,17634768,1085584,156391488,0,0,0,4,25186,10672,27,0,72,0,0,0
24,0,111104,17664612,1085584,156391492,0,0,0,4,24482,10511,27,0,72,0,0,0
23,0,111104,17661192,1085584,156391516,0,0,0,373,25938,8064,28,1,71,0,0,0
22,0,111104,22214496,1085584,156290628,0,0,0,1020,35991,7766,28,2,71,0,0,0
24,0,111104,22216880,1085584,156290628,0,0,0,8,26080,8632,25,1,74,0,0,0
