runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
21,0,111104,17827836,1085576,156386408,0,0,0,48,27907,13517,27,1,72,0,0,0
24,0,111104,17821156,1085576,156386408,0,0,0,0,25034,12325,27,0,73,0,0,0
25,0,111104,17806956,1085576,156386412,0,0,0,84,25539,12972,27,0,72,0,0,0
25,0,111104,17797408,1085576,156386420,0,0,0,4,77166,12607,28,1,71,0,0,0
23,0,111104,17783676,1085576,156386428,0,0,0,20,54168,13306,27,1,72,0,0,0
22,0,111104,17762616,1085576,156386432,0,0,0,24,27562,14618,28,0,72,0,0,0
25,0,111104,17717680,1085576,156386432,0,0,0,8,112562,14383,29,1,69,0,0,0
20,0,111104,17736624,1085576,156386440,0,0,0,72,28858,12896,27,0,73,0,0,0
25,0,111104,17747804,1085576,156386444,0,0,0,0,25100,12736,27,0,72,0,0,0
26,0,111104,17714808,1085576,156386440,0,0,0,200,26314,12882,28,0,72,0,0,0
25,0,111104,17694856,1085576,156386464,0,0,0,317,32715,14945,28,1,71,0,0,0
21,0,111104,17704604,1085576,156386464,0,0,0,36,26312,13383,27,0,73,0,0,0
24,0,111104,17709284,1085576,156386460,0,0,0,12,25191,12596,27,0,72,0,0,0
25,0,111104,17712576,1085576,156386468,0,0,0,0,27018,11330,28,0,71,0,0,0
22,0,111104,17657168,1085576,156386480,0,0,0,44,27849,14958,27,1,72,0,0,0
22,0,111104,17612176,1085576,156386480,0,0,0,100,28642,14378,28,1,71,0,0,0
23,0,111104,17598828,1085576,156386484,0,0,0,4,25522,12579,28,0,72,0,0,0
21,0,111104,17585432,1085576,156386484,0,0,0,12,25804,11226,28,0,72,0,0,0
24,0,111104,17632144,1085576,156386492,0,0,0,28,25200,12538,27,0,72,0,0,0
21,0,111104,17602716,1085576,156386492,0,0,0,4,25439,12677,28,0,72,0,0,0
26,0,111104,17589180,1085576,156386512,0,0,0,385,33698,14623,28,1,70,0,0,0
22,0,111104,17609344,1085576,156386524,0,0,0,0,25744,13039,27,0,72,0,0,0
23,0,111104,17632384,1085576,156386528,0,0,0,8,26579,13114,28,1,72,0,0,0
24,0,111104,17632552,1085576,156386532,0,0,0,8,26479,13143,28,1,71,0,0,0
21,0,111104,17613540,1085576,156386588,0,0,0,515,28795,13435,28,1,70,0,0,0
21,0,111104,17602532,1085576,156386604,0,0,0,643,28625,15202,28,1,71,0,0,0
24,0,111104,17596520,1085576,156386600,0,0,0,0,25852,12435,28,0,72,0,0,0
23,0,111104,17592412,1085576,156386628,0,0,0,279,26090,12688,28,0,71,0,0,0
20,0,111104,17595052,1085576,156386628,0,0,0,12,25319,12940,27,0,72,0,0,0
24,0,111104,17596328,1085576,156386636,0,0,0,24,27651,15108,28,1,72,0,0,0
24,0,111104,17656404,1085576,156386636,0,0,0,161,29316,13017,29,1,70,0,0,0
22,0,111104,19841296,1085576,156361340,0,0,0,1013,36114,9359,28,2,70,0,0,0
20,0,111104,22217040,1085576,156285680,0,0,0,0,29032,7036,25,1,74,0,0,0
