timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:08:39.498, 0, 0, 0, 1465, 12282, 43.66
2026/08/27 18:08:40.541, 0, 100, 10, 1465, 12282, 109.52
2026/08/27 18:08:41.587, 0, 100, 10, 1465, 12282, 123.03
2026/08/27 18:08:42.632, 0, 100, 10, 1465, 12282, 123.50
2026/08/27 18:08:43.676, 0, 48, 3, 1465, 12282, 102.30
2026/08/27 18:08:44.721, 0, 100, 10, 1465, 12282, 123.61
2026/08/27 18:08:45.768, 0, 100, 10, 1465, 12282, 123.99
2026/08/27 18:08:46.814, 0, 100, 10, 1465, 12282, 124.12
2026/08/27 18:08:47.858, 0, 100, 10, 1465, 12282, 101.64
2026/08/27 18:08:48.903, 0, 100, 10, 1465, 12282, 123.82
2026/08/27 18:08:49.947, 0, 100, 10, 1465, 12282, 123.98
2026/08/27 18:08:50.993, 0, 100, 10, 1465, 12282, 105.08
2026/08/27 18:08:52.037, 0, 100, 10, 1465, 12282, 123.89
2026/08/27 18:08:53.082, 0, 100, 10, 1465, 12282, 123.97
2026/08/27 18:08:54.126, 0, 6, 0, 1465, 12282, 116.61
2026/08/27 18:08:55.169, 0, 100, 10, 1465, 12282, 103.83
2026/08/27 18:08:56.213, 0, 100, 10, 1465, 12282, 124.50
2026/08/27 18:08:57.258, 0, 100, 10, 1465, 12282, 124.63
2026/08/27 18:08:58.304, 0, 100, 10, 1465, 12282, 100.35
2026/08/27 18:08:59.348, 0, 100, 10, 1465, 12282, 124.63
2026/08/27 18:09:00.392, 0, 100, 10, 1465, 12282, 124.78
2026/08/27 18:09:01.436, 0, 100, 10, 1465, 12282, 125.07
2026/08/27 18:09:02.484, 0, 100, 10, 1465, 12282, 103.42
2026/08/27 18:09:03.529, 0, 100, 10, 1465, 12282, 125.27
2026/08/27 18:09:04.574, 0, 100, 10, 1465, 12282, 125.24
2026/08/27 18:09:05.620, 0, 48, 0, 1465, 12282, 115.05
2026/08/27 18:09:06.674, 0, 100, 10, 1465, 12282, 124.94
2026/08/27 18:09:07.719, 0, 100, 10, 1465, 12282, 125.32
2026/08/27 18:09:08.763, 0, 100, 10, 1465, 12282, 125.41
2026/08/27 18:09:09.808, 0, 100, 10, 1465, 12282, 125.32
2026/08/27 18:09:10.850, 0, 100, 10, 1465, 12282, 125.82
2026/08/27 18:09:11.892, 0, 100, 10, 1465, 12282, 125.79
2026/08/27 18:09:12.933, 0, 0, 0, 735, 12282, 66.50
