timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 19:35:19.129, 0, 0, 0, 1465, 12282, 60.91
2026/08/27 19:35:20.173, 0, 0, 0, 1465, 12282, 70.82
2026/08/27 19:35:21.217, 0, 100, 10, 1465, 12282, 121.63
2026/08/27 19:35:22.262, 0, 100, 10, 1465, 12282, 113.33
2026/08/27 19:35:23.306, 0, 100, 10, 1492, 12282, 102.23
2026/08/27 19:35:24.351, 0, 100, 10, 1714, 12282, 121.23
2026/08/27 19:35:25.394, 0, 100, 10, 1714, 12282, 121.69
2026/08/27 19:35:26.439, 0, 100, 10, 1714, 12282, 122.02
2026/08/27 19:35:27.485, 0, 100, 10, 1724, 12282, 110.27
2026/08/27 19:35:28.529, 0, 100, 10, 1724, 12282, 121.57
2026/08/27 19:35:29.573, 0, 100, 10, 1724, 12282, 121.81
2026/08/27 19:35:30.618, 0, 100, 5, 1724, 12282, 120.19
2026/08/27 19:35:31.664, 0, 100, 10, 1724, 12282, 119.84
2026/08/27 19:35:32.710, 0, 100, 10, 1724, 12282, 122.36
2026/08/27 19:35:33.754, 0, 100, 10, 1724, 12282, 122.49
2026/08/27 19:35:34.798, 0, 100, 10, 1724, 12282, 118.14
2026/08/27 19:35:35.842, 0, 100, 10, 1724, 12282, 122.66
2026/08/27 19:35:36.886, 0, 100, 10, 1724, 12282, 123.11
2026/08/27 19:35:37.931, 0, 100, 10, 1724, 12282, 113.55
2026/08/27 19:35:38.976, 0, 100, 10, 1724, 12282, 122.30
2026/08/27 19:35:40.020, 0, 100, 10, 1724, 12282, 123.18
2026/08/27 19:35:41.063, 0, 100, 10, 1724, 12282, 123.29
2026/08/27 19:35:42.106, 0, 83, 4, 1724, 12282, 118.88
2026/08/27 19:35:43.149, 0, 100, 9, 1724, 12282, 123.16
2026/08/27 19:35:44.193, 0, 100, 10, 1724, 12282, 123.26
2026/08/27 19:35:45.238, 0, 100, 10, 1724, 12282, 118.90
2026/08/27 19:35:46.287, 0, 100, 10, 1724, 12282, 123.33
2026/08/27 19:35:47.334, 0, 100, 10, 1724, 12282, 123.79
2026/08/27 19:35:48.383, 0, 84, 5, 1724, 12282, 122.32
2026/08/27 19:35:49.430, 0, 100, 10, 1724, 12282, 120.12
2026/08/27 19:35:50.474, 0, 100, 10, 1724, 12282, 124.19
2026/08/27 19:35:51.517, 0, 100, 10, 1724, 12282, 124.20
2026/08/27 19:35:52.565, 0, 13, 0, 1724, 12282, 99.62
