runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
21,0,111104,15344952,1081980,158289304,0,0,0,0,28627,13766,30,1,70,0,0,0
22,0,111104,15264268,1081980,158289312,0,0,0,88,27606,13874,28,1,71,0,0,0
26,0,111104,15497304,1081980,158289352,0,0,0,120,33295,14672,29,1,70,0,0,0
24,0,111104,15417504,1081980,158289452,0,0,0,132,100179,14073,29,2,69,0,0,0
24,0,111104,15426940,1081980,158289520,0,0,0,72,35047,16390,28,2,70,0,0,0
25,0,111104,15035960,1081980,158290864,0,0,0,536,26357,12677,28,1,71,0,0,0
27,0,111104,15255068,1081980,158290876,0,0,0,136,29137,14052,29,2,70,0,0,0
23,0,111104,15360832,1081980,158291760,0,0,0,3432,25949,13077,28,1,72,0,0,0
22,0,111104,15230332,1081980,158291764,0,0,0,0,26600,13347,28,1,71,0,0,0
23,0,111104,15120832,1081980,158291764,0,0,0,32,27018,13816,29,1,71,0,0,0
21,0,111104,15057872,1081980,158291784,0,0,0,5902,26989,12131,29,1,70,0,0,0
24,0,111104,14975036,1081980,158291792,0,0,0,28,26397,12954,28,1,71,0,0,0
23,0,111104,14924388,1081980,158291796,0,0,0,4,26290,12948,29,0,71,0,0,0
23,0,111104,14858000,1081980,158291800,0,0,0,218,29142,13238,30,1,69,0,0,0
23,0,111104,14784012,1081980,158291804,0,0,0,4,29999,14390,28,1,70,0,0,0
24,0,111104,14606472,1081980,158291808,0,0,0,0,29557,13910,29,1,70,0,0,0
29,0,111104,14479192,1081980,158291824,0,0,0,305,26750,12858,29,1,70,0,0,0
20,0,111104,14486540,1081980,158291864,0,0,0,24,29265,16653,29,1,71,0,0,0
24,0,111104,14481356,1081980,158291860,0,0,0,16,26048,12575,29,0,71,0,0,0
25,0,111104,14429768,1081980,158291872,0,0,0,165,26624,12620,29,1,70,0,0,0
22,0,111104,14388264,1081980,158300488,0,0,0,0,26636,12312,29,1,70,0,0,0
23,0,111104,15315416,1081980,158292528,0,0,0,32,26521,12795,28,1,71,0,0,0
23,0,111104,15210072,1081984,158298968,0,0,0,265,27365,13470,29,1,70,0,0,0
20,0,111104,15104664,1081996,158298988,0,0,0,250,34889,24502,30,2,68,0,0,0
23,0,111104,15043696,1081996,158299000,0,0,0,0,28869,15478,29,1,71,0,0,0
25,0,111104,15085620,1081996,158318792,0,0,0,32,36048,18420,29,2,69,0,0,0
25,0,111104,15281224,1082000,158325416,0,0,0,457,91984,19652,30,2,68,0,0,0
25,0,111104,15245492,1082000,158325652,0,0,0,20,27137,13219,28,0,71,0,0,0
24,0,111104,15223656,1082000,158324460,0,0,0,1208,29084,15823,29,0,71,0,0,0
26,0,111104,15204556,1082000,158324728,0,0,0,450,28016,13078,30,1,69,0,0,0
23,0,111104,17346760,1082000,158297932,0,0,0,139,30774,7537,29,1,70,0,0,0
23,0,111104,20058572,1082000,158222524,0,0,0,80,30824,6723,26,1,73,0,0,0
