runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
21,0,111104,17696620,1085548,156385060,0,0,0,152,24296,12457,27,0,73,0,0,0
21,0,111104,17678420,1085548,156385068,0,0,0,216,109855,13535,27,1,71,0,0,0
23,0,111104,17682640,1085548,156385084,0,0,0,44,61653,12787,27,1,72,0,0,0
26,0,111104,17648552,1085548,156385092,0,0,0,28,62033,11663,28,1,71,0,0,0
25,0,111104,17649272,1085552,156385092,0,0,0,1180,25711,13224,27,1,72,0,0,0
22,0,111104,17617932,1085552,156385088,0,0,0,16,26657,13560,27,1,72,0,0,0
20,0,111104,17602856,1085552,156385168,0,0,0,17375,27789,14199,28,0,71,0,0,0
24,0,111104,17551460,1085552,156385176,0,0,0,4,25784,13385,27,0,73,0,0,0
23,0,111104,17578360,1085552,156385176,0,0,0,28,32281,16968,27,1,71,0,0,0
22,0,111104,17558460,1085552,156385196,0,0,0,28,27430,13423,28,1,72,0,0,0
21,0,111104,17564696,1085552,156385204,0,0,0,193,25374,12320,28,0,72,0,0,0
24,0,111104,17530728,1085552,156385208,0,0,0,8,27790,14350,27,1,72,0,0,0
20,0,111104,17520192,1085556,156385224,0,0,0,176,28059,14511,28,1,72,0,0,0
20,0,111104,17545964,1085556,156385240,0,0,0,182,27116,13414,28,0,71,0,0,0
22,0,111104,17545496,1085556,156385244,0,0,0,0,26149,13376,27,0,72,0,0,0
26,0,111104,17496120,1085556,156385244,0,0,0,8,28459,13982,28,1,71,0,0,0
23,0,111104,17511476,1085556,156385268,0,0,0,344,25961,12600,28,0,72,0,0,0
24,0,111104,17503280,1085556,156385296,0,0,0,123,26821,14992,27,0,72,0,0,0
26,0,111104,17508776,1085556,156385292,0,0,0,0,26882,13442,28,1,72,0,0,0
24,0,111104,17518312,1085556,156385300,0,0,0,4,33581,16700,28,2,70,0,0,0
20,0,111104,17520544,1085556,156385316,0,0,0,259,26469,13456,28,1,72,0,0,0
21,0,111104,17523708,1085556,156385340,0,0,4,237,25907,13449,28,0,72,0,0,0
25,0,111104,17501920,1085556,156385352,0,0,0,20,27028,13520,28,1,72,0,0,0
24,0,111104,17489364,1085560,156385388,0,0,0,362,26554,13068,28,0,71,0,0,0
21,0,111104,17502108,1085560,156385392,0,0,0,12,25308,12506,28,0,72,0,0,0
24,0,111104,17507424,1085560,156385392,0,0,0,24,27934,13470,28,1,71,0,0,0
23,0,111104,17464608,1085560,156385540,0,0,0,354,27855,14385,28,1,71,0,0,0
24,0,111104,17449396,1085564,156385536,0,0,0,241,29002,15457,28,1,71,0,0,0
23,0,111104,17451128,1085564,156385576,0,0,0,28,27251,15545,27,1,72,0,0,0
25,0,111104,17467476,1085564,156385544,0,0,0,0,35020,16435,28,1,70,0,0,0
23,0,111104,18716352,1085564,156360200,0,0,0,168,29780,8653,29,1,70,0,0,0
17,0,111104,22421640,1085564,156284544,0,0,0,4,33196,7845,26,1,73,0,0,0
