timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:06:30.585, 0, 0, 0, 1465, 12282, 44.18
2026/08/27 18:06:31.629, 0, 100, 10, 1465, 12282, 100.02
2026/08/27 18:06:32.673, 0, 100, 9, 1465, 12282, 123.73
2026/08/27 18:06:33.717, 0, 100, 10, 1465, 12282, 124.03
2026/08/27 18:06:34.761, 0, 73, 6, 1465, 12282, 105.51
2026/08/27 18:06:35.808, 0, 100, 10, 1465, 12282, 124.20
2026/08/27 18:06:36.856, 0, 100, 10, 1465, 12282, 124.46
2026/08/27 18:06:37.903, 0, 100, 10, 1465, 12282, 124.45
2026/08/27 18:06:38.948, 0, 100, 10, 1465, 12282, 115.49
2026/08/27 18:06:39.993, 0, 100, 10, 1465, 12282, 124.59
2026/08/27 18:06:41.039, 0, 100, 10, 1465, 12282, 124.97
2026/08/27 18:06:42.084, 0, 100, 10, 1465, 12282, 123.19
2026/08/27 18:06:43.130, 0, 100, 10, 1465, 12282, 125.59
2026/08/27 18:06:44.176, 0, 100, 10, 1465, 12282, 125.54
2026/08/27 18:06:45.220, 0, 100, 10, 1465, 12282, 123.68
2026/08/27 18:06:46.265, 0, 100, 11, 1465, 12282, 125.81
2026/08/27 18:06:47.314, 0, 100, 10, 1465, 12282, 126.04
2026/08/27 18:06:48.358, 0, 100, 9, 1465, 12282, 125.95
2026/08/27 18:06:49.402, 0, 100, 10, 1465, 12282, 124.42
2026/08/27 18:06:50.445, 0, 100, 10, 1465, 12282, 126.08
2026/08/27 18:06:51.490, 0, 100, 10, 1465, 12282, 125.84
2026/08/27 18:06:52.535, 0, 100, 11, 1465, 12282, 125.66
2026/08/27 18:06:53.578, 0, 100, 10, 1465, 12282, 125.92
2026/08/27 18:06:54.626, 0, 100, 10, 1465, 12282, 126.31
2026/08/27 18:06:55.669, 0, 100, 10, 1465, 12282, 126.21
2026/08/27 18:06:56.714, 0, 100, 10, 1465, 12282, 126.35
2026/08/27 18:06:57.758, 0, 100, 10, 1465, 12282, 126.53
2026/08/27 18:06:58.803, 0, 100, 9, 1465, 12282, 126.27
2026/08/27 18:06:59.849, 0, 100, 10, 1465, 12282, 126.40
2026/08/27 18:07:00.893, 0, 100, 10, 1465, 12282, 126.61
2026/08/27 18:07:01.938, 0, 100, 10, 1465, 12282, 126.42
2026/08/27 18:07:02.982, 0, 93, 7, 1100, 12282, 100.74
