runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
24,0,111104,17459064,1085532,156637736,0,0,0,144,96162,12374,27,1,72,0,0,0
25,0,111104,17458320,1085532,156637744,0,0,0,0,24929,12411,27,0,72,0,0,0
25,0,111104,17449236,1085532,156637744,0,0,0,4,31982,15556,27,1,72,0,0,0
22,0,111104,17422552,1085532,156637764,0,0,0,84,25911,11113,28,1,72,0,0,0
23,0,111104,17436116,1085532,156637772,0,0,0,0,24533,12714,27,0,73,0,0,0
24,0,111104,17421500,1085532,156637772,0,0,0,48,25579,19089,28,1,72,0,0,0
23,0,111104,17395168,1085532,156637780,0,0,0,8,27150,16623,28,1,71,0,0,0
20,0,111104,17346968,1085532,156637780,0,0,0,4,26618,13748,27,1,72,0,0,0
23,0,111104,17367936,1085532,156637784,0,0,0,100,26294,13573,27,0,72,0,0,0
24,0,111104,17387304,1085532,156637792,0,0,0,8,24994,12721,27,0,72,0,0,0
24,0,111104,17395284,1085532,156637804,0,0,0,4,27809,7635,29,1,70,0,0,0
21,0,111104,22211884,1085532,156537468,0,0,0,60,36678,9523,26,1,73,0,0,0
