timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 17:57:43.168, 0, 0, 0, 1465, 12282, 106.94
2026/08/27 17:57:44.214, 0, 100, 10, 1465, 12282, 96.32
2026/08/27 17:57:45.261, 0, 100, 10, 1465, 12282, 122.42
2026/08/27 17:57:46.304, 0, 100, 10, 1465, 12282, 122.64
2026/08/27 17:57:47.346, 0, 100, 10, 1465, 12282, 103.68
2026/08/27 17:57:48.392, 0, 100, 10, 1465, 12282, 122.63
2026/08/27 17:57:49.441, 0, 100, 10, 1465, 12282, 123.07
2026/08/27 17:57:50.495, 0, 100, 10, 1465, 12282, 107.61
2026/08/27 17:57:51.541, 0, 100, 10, 1465, 12282, 121.78
2026/08/27 17:57:52.586, 0, 100, 10, 1465, 12282, 123.05
2026/08/27 17:57:53.632, 0, 100, 10, 1465, 12282, 123.37
2026/08/27 17:57:54.678, 0, 0, 0, 1465, 12282, 59.97
