runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
22,0,111104,19478168,1085592,156872260,0,0,0,0,24073,10766,27,0,73,0,0,0
23,0,111104,19492256,1085592,156872264,0,0,0,28,24522,11325,26,0,73,0,0,0
23,0,111104,19428520,1085592,156872268,0,0,0,8,33679,13006,27,1,72,0,0,0
22,0,111104,19394628,1085592,156872276,0,0,0,24,24726,11068,27,0,73,0,0,0
23,0,111104,19403020,1085592,156872292,0,0,0,32,25340,10115,27,0,73,0,0,0
22,0,111104,19426060,1085592,156872292,0,0,0,84,26135,13113,27,0,73,0,0,0
22,0,111104,19409924,1085592,156872296,0,0,0,296,27108,10653,27,1,72,0,0,0
23,0,111104,19411532,1085592,156872308,0,0,0,24,25996,13212,27,0,73,0,0,0
22,0,111104,19387756,1085592,156872308,0,0,0,0,24382,10908,27,0,73,0,0,0
25,0,111104,19341640,1085592,156872676,0,0,0,621,27623,11126,27,1,72,0,0,0
21,0,111104,19360620,1085592,156872692,0,0,0,4,36997,23574,27,1,72,0,0,0
21,0,111104,19296684,1085592,156872716,0,0,0,322,25379,10526,27,0,73,0,0,0
21,0,111104,19281540,1085592,156872716,0,0,0,32,31532,14027,27,1,72,0,0,0
21,0,111104,19287488,1085592,156872720,0,0,0,672,28315,11108,27,1,73,0,0,0
21,0,111104,19294112,1085592,156872720,0,0,0,12,24558,11265,26,0,73,0,0,0
22,0,111104,19293032,1085592,156872720,0,0,0,222,24526,10883,27,0,73,0,0,0
24,0,111104,19280316,1085592,156872708,0,0,0,246,28230,9140,27,1,72,0,0,0
18,0,111104,21755184,1085592,156801800,0,0,0,843,29481,7546,25,1,74,0,0,0
