optimizer_step,phase,actual_learning_rate,elapsed_seconds,interval_samples_per_second,training,held_out,held_out_target_top_action_agreement,mean_gradient_norm,maximum_gradient_norm,clipped_step_fraction
0,pre_fold,0.0,44.368133122101426,,null,"{""policy"": 3.180718958377838, ""total"": 4.263328790664673, ""wdl"": 1.0826098769903183}",0.062744140625,,,
500,pre_fold,0.05,110.5150510140229,9265.706259956103,"{""policy"": 2.734157559156418, ""total"": 3.6164638466835024, ""wdl"": 0.8823062871098518}","{""policy"": 2.540423735976219, ""total"": 3.3679989874362946, ""wdl"": 0.8275752458721399}",0.297119140625,1.0712323095202445,2.2004964351654053,0.662
1000,deployment,0.1,176.69794737710617,15594.275510726766,"{""policy"": 2.4659478392601013, ""total"": 3.307209923028946, ""wdl"": 0.8412620865702629}","{""policy"": 2.4004853069782257, ""total"": 3.2684347480535507, ""wdl"": 0.867949441075325}",0.34033203125,0.9628519455194473,1.5304862260818481,0.384
1500,deployment,0.02,237.14092564210296,17066.464641565097,"{""policy"": 2.3495791494846343, ""total"": 3.1784313452243804, ""wdl"": 0.828852192401886}","{""policy"": 2.29062919318676, ""total"": 3.1053735613822937, ""wdl"": 0.8147443812340498}",0.377685546875,2.405477791786194,12.271620750427246,1.0
2000,deployment,0.02,297.6617735209875,17053.26839209064,"{""policy"": 2.2805669927597045, ""total"": 3.102079542160034, ""wdl"": 0.8215125496983529}","{""policy"": 2.2372676134109497, ""total"": 3.0391546487808228, ""wdl"": 0.8018870037049055}",0.392578125,1.868605497121811,2.6537959575653076,1.0
3000,deployment,0.02,418.03164497204125,17076.509940537795,"{""policy"": 2.219931543469429, ""total"": 3.0353697117567062, ""wdl"": 0.8154381662607193}","{""policy"": 2.1782132387161255, ""total"": 2.9809287935495377, ""wdl"": 0.8027155436575413}",0.414794921875,1.8704134519100188,2.6106362342834473,1.0
4000,deployment,0.02,538.6505182380788,17040.58464772642,"{""policy"": 2.165257858633995, ""total"": 2.9741956433057783, ""wdl"": 0.8089377871155738}","{""policy"": 2.140664115548134, ""total"": 2.932205408811569, ""wdl"": 0.7915412858128548}",0.421630859375,1.8988891639709473,2.9534847736358643,1.0
6000,deployment,0.02,779.7849152341951,17025.04151159867,"{""policy"": 2.107115543305874, ""total"": 2.9093770535588264, ""wdl"": 0.8022615083605051}","{""policy"": 2.0754270777106285, ""total"": 2.8551162630319595, ""wdl"": 0.7796891890466213}",0.444580078125,1.9221467463970183,2.9062507152557373,1.0
8000,deployment,0.02,1019.7693794979714,17100.50923303397,"{""policy"": 2.055625320196152, ""total"": 2.8521721863746645, ""wdl"": 0.7965468678921461}","{""policy"": 2.034959465265274, ""total"": 2.817056894302368, ""wdl"": 0.782097440212965}",0.458984375,1.922379101216793,2.956139326095581,1.0
9575,deployment,0.02,1201.7893263630103,17760.213227410066,"{""policy"": 2.022911096035488, ""total"": 2.8147189614129444, ""wdl"": 0.7918078646773383}","{""policy"": 2.015552408993244, ""total"": 2.797016978263855, ""wdl"": 0.7814645655453205}",0.465087890625,1.9031411805985465,2.982358694076538,1.0
