optimizer_step,phase,actual_learning_rate,elapsed_seconds,interval_samples_per_second,training,held_out,held_out_target_top_action_agreement,mean_gradient_norm,maximum_gradient_norm,clipped_step_fraction
0,pre_fold,0.0,33.44783090590499,,null,"{""policy"": 3.1797132045030594, ""total"": 4.3063903748989105, ""wdl"": 1.1266770586371422}",0.06298828125,,,
500,pre_fold,0.05,78.61523174890317,13025.465640941607,"{""policy"": 2.740946442604065, ""total"": 3.624833765268326, ""wdl"": 0.8838873242735863}","{""policy"": 2.566463515162468, ""total"": 3.410679876804352, ""wdl"": 0.8442163430154324}",0.279052734375,0.9347995901703835,2.355459451675415,0.414
1000,deployment,0.1,122.41554156504571,23661.65378451231,"{""policy"": 2.48787894153595, ""total"": 3.330874195575714, ""wdl"": 0.842995254278183}","{""policy"": 2.434115692973137, ""total"": 3.2652305364608765, ""wdl"": 0.8311148509383202}",0.327880859375,0.8462754627466201,1.4716871976852417,0.104
1500,deployment,0.010833333333333334,162.44668574887328,25826.498561591077,"{""policy"": 2.3829534881114958, ""total"": 3.212146581411362, ""wdl"": 0.8291930952072144}","{""policy"": 2.356717571616173, ""total"": 3.1734072118997574, ""wdl"": 0.8166896663606167}",0.351806640625,2.4610725531578064,5.115339756011963,1.0
2000,deployment,0.020666666666666667,202.00601990893483,26129.394893917208,"{""policy"": 2.3491190910339355, ""total"": 3.177067082643509, ""wdl"": 0.8279479905962944}","{""policy"": 2.319385513663292, ""total"": 3.131058990955353, ""wdl"": 0.8116734884679317}",0.369384765625,2.032395749568939,4.419945240020752,1.0
3000,deployment,0.04033333333333333,280.9557590309996,26067.686694239525,"{""policy"": 2.2921179795265196, ""total"": 3.116794417500496, ""wdl"": 0.8246764357984065}","{""policy"": 2.2383139431476593, ""total"": 3.0474880039691925, ""wdl"": 0.8091740477830172}",0.39453125,1.6474972678422928,3.037088394165039,1.0
4000,deployment,0.06,360.4367854378652,25892.8516081067,"{""policy"": 2.226945026397705, ""total"": 3.047069904565811, ""wdl"": 0.8201248784661292}","{""policy"": 2.1972435861825943, ""total"": 3.003576546907425, ""wdl"": 0.8063329625874758}",0.40966796875,1.454224223613739,2.645059823989868,1.0
6000,deployment,0.06,518.6596468258649,25952.104060784175,"{""policy"": 2.13077750569582, ""total"": 2.9420285556316377, ""wdl"": 0.8112510489970446}","{""policy"": 2.0796832889318466, ""total"": 2.8625031858682632, ""wdl"": 0.782819889485836}",0.434326171875,1.2166531167030334,2.087646961212158,0.962
8000,deployment,0.06,676.2133526080288,26059.252617405607,"{""policy"": 2.0444097103178502, ""total"": 2.845586980462074, ""wdl"": 0.801177268743515}","{""policy"": 2.0192937403917313, ""total"": 2.803108125925064, ""wdl"": 0.7838143855333328}",0.457275390625,1.0640924471914768,1.598862886428833,0.7025
10000,deployment,0.06,833.293224009918,26152.11824569906,"{""policy"": 1.9927534139752388, ""total"": 2.7865123040676116, ""wdl"": 0.7937588890641928}","{""policy"": 1.9826461300253868, ""total"": 2.7615206986665726, ""wdl"": 0.7788745667785406}",0.47900390625,0.9867568441331387,1.3982278108596802,0.3875
12000,deployment,0.06,991.3222502528224,25980.47145295291,"{""policy"": 1.9591855221688748, ""total"": 2.7484748584032057, ""wdl"": 0.7892893352657556}","{""policy"": 1.9544772654771805, ""total"": 2.728185012936592, ""wdl"": 0.7737077325582504}",0.483154296875,0.9419449356198311,1.3160544633865356,0.2175
