optimizer_step,phase,actual_learning_rate,elapsed_seconds,interval_samples_per_second,training,held_out,held_out_target_top_action_agreement,mean_gradient_norm,maximum_gradient_norm,clipped_step_fraction
0,pre_fold,0.0,54.140949861845,,null,"{""policy"": 3.1797132045030594, ""total"": 4.3063903748989105, ""wdl"": 1.1266770586371422}",0.06298828125,,,
500,pre_fold,0.05,99.33612961298786,10308.434644972473,"{""policy"": 2.7366159229278564, ""total"": 3.6189833121299744, ""wdl"": 0.8823673882484436}","{""policy"": 2.5557032376527786, ""total"": 3.3972927778959274, ""wdl"": 0.8415895402431488}",0.2841796875,0.9909658201336861,1.9156198501586914,0.518
1000,deployment,0.1,144.89594610990025,22696.26388725617,"{""policy"": 2.473070177793503, ""total"": 3.314221983194351, ""wdl"": 0.8411518012881279}","{""policy"": 2.433511361479759, ""total"": 3.296715259552002, ""wdl"": 0.863203901797533}",0.332763671875,0.9258357021808624,1.4982669353485107,0.274
1500,deployment,0.010833333333333334,186.44026607996784,24884.638573152206,"{""policy"": 2.3690196852684022, ""total"": 3.197198119878769, ""wdl"": 0.8281784343719483}","{""policy"": 2.3506864309310913, ""total"": 3.1749037951231003, ""wdl"": 0.8242173492908478}",0.35498046875,2.5915667033195495,11.940573692321777,1.0
2000,deployment,0.020666666666666667,227.92663779784925,24918.525409286813,"{""policy"": 2.3366939189434053, ""total"": 3.163008675813675, ""wdl"": 0.8263147596120834}","{""policy"": 2.307589814066887, ""total"": 3.1294203400611877, ""wdl"": 0.8218305446207523}",0.370361328125,2.2523657712936402,3.936279535293579,1.0
3000,deployment,0.04033333333333333,311.08078251592815,24748.030685541147,"{""policy"": 2.281935310959816, ""total"": 3.1056679128408433, ""wdl"": 0.8237326041758061}","{""policy"": 2.2440347224473953, ""total"": 3.048436313867569, ""wdl"": 0.8044015876948833}",0.385009765625,1.8213883398771287,3.0500612258911133,1.0
4000,deployment,0.06,392.95104602887295,25137.10710577649,"{""policy"": 2.2178499970436096, ""total"": 3.0371213256120684, ""wdl"": 0.8192713280022145}","{""policy"": 2.18166421353817, ""total"": 2.9878797978162766, ""wdl"": 0.806215601041913}",0.41064453125,1.6061691354513168,4.336456775665283,1.0
6000,deployment,0.06,557.4785323038232,24956.401730407557,"{""policy"": 2.122700759500265, ""total"": 2.93224252897501, ""wdl"": 0.8095417689234018}","{""policy"": 2.0713248252868652, ""total"": 2.8519634306430817, ""wdl"": 0.7806385904550552}",0.44091796875,1.3107460914254188,2.0990495681762695,0.999
8000,deployment,0.06,724.3003287329338,24611.660944312145,"{""policy"": 2.0389210310578347, ""total"": 2.838519230186939, ""wdl"": 0.7995981988608837}","{""policy"": 2.016344375908375, ""total"": 2.7963529229164124, ""wdl"": 0.7800085358321667}",0.466552734375,1.1634754298031331,1.7407517433166504,0.949
10000,deployment,0.06,891.0136878648773,24628.050003928034,"{""policy"": 1.9903571305274963, ""total"": 2.7827540608644488, ""wdl"": 0.792396931603551}","{""policy"": 1.9837058931589127, ""total"": 2.7628754526376724, ""wdl"": 0.7791695557534695}",0.47998046875,1.083285011380911,1.6674422025680542,0.773
12000,deployment,0.06,1057.3146806948353,24691.281122996857,"{""policy"": 1.9575787504017352, ""total"": 2.745544447362423, ""wdl"": 0.787965699210763}","{""policy"": 1.9523188918828964, ""total"": 2.7208991050720215, ""wdl"": 0.7685802467167377}",0.4931640625,1.0303437438309193,1.7066316604614258,0.578
