runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
13,0,232704,73155876,1083432,154916584,0,0,0,56,16524,17848,15,1,84,0,0,0
20,0,232704,73113916,1083432,154916600,0,0,0,228,70678,19733,17,2,81,0,0,0
16,0,232704,73121820,1083432,154916648,0,0,0,235,44411,18272,16,2,82,0,0,0
13,0,232704,73107384,1083432,154916688,0,0,0,105,18420,21318,16,1,83,0,0,0
13,0,232704,73134596,1083432,154916688,0,0,0,308,17615,17851,16,1,83,0,0,0
13,0,232704,73352264,1083432,154916564,0,0,0,212,50549,16511,17,2,81,0,0,0
13,0,232704,75054828,1083432,154888956,0,0,0,403,21924,11163,16,1,82,0,0,0
12,0,232704,77677336,1083432,154861592,0,0,0,124,21248,13828,13,2,85,0,0,0
13,0,232704,77939040,1083432,154834300,0,0,0,0,17577,9809,11,1,88,0,0,0
9,0,232704,79132108,1083432,154807064,0,0,0,68,11768,8718,10,1,89,0,0,0
8,0,232704,79144384,1083432,154807064,0,0,0,0,11019,8096,10,0,89,0,0,0
9,0,232704,79081588,1083432,154807076,0,0,0,72,14860,12679,11,1,88,0,0,0
11,0,232704,79082176,1083432,154807080,0,0,0,362,12561,9279,11,1,88,0,0,0
7,0,232704,79095356,1083432,154807092,0,0,0,260,12551,7591,11,1,88,0,0,0
7,0,232704,79108056,1083432,154807092,0,0,0,24,10448,8716,10,0,90,0,0,0
10,0,232704,79143964,1083432,154807092,0,0,0,0,12566,10338,10,1,89,0,0,0
7,0,232704,79123972,1083432,154807092,0,0,0,966,11292,9705,10,0,89,0,0,0
10,0,232704,79148568,1083432,154807092,0,0,0,0,12941,8870,10,1,89,0,0,0
9,0,232704,79158724,1083432,154807096,0,0,0,0,11635,8529,10,1,89,0,0,0
10,0,232704,79125032,1083432,154807124,0,0,0,447,12879,8334,12,1,88,0,0,0
8,0,232704,79082228,1083432,154807124,0,0,0,0,12275,10340,10,1,89,0,0,0
7,0,232704,79062028,1083432,154807128,0,0,0,0,12539,9458,10,1,89,0,0,0
9,0,232704,79094052,1083432,154807124,0,0,0,0,10673,8135,10,0,90,0,0,0
10,0,232704,79076448,1083432,154807124,0,0,0,160,11269,8495,10,0,89,0,0,0
11,0,232704,79078564,1083432,154807124,0,0,0,92,12022,8794,11,1,89,0,0,0
17,0,232704,79082592,1083432,154807268,0,0,0,23,12886,10965,11,1,89,0,0,0
7,0,232704,79094336,1083432,154807292,0,0,0,194,12395,7896,11,0,88,0,0,0
8,0,232704,79100672,1083432,154807296,0,0,0,0,13812,9660,11,1,88,0,0,0
7,0,232704,79116816,1083432,154807300,0,0,0,24,13711,11472,10,0,89,0,0,0
7,0,232704,79110344,1083432,154807304,0,0,0,24,12611,10370,11,1,89,0,0,0
11,0,232704,79117264,1083432,154807332,0,0,0,254,24650,9017,11,1,88,0,0,0
9,0,232704,79111880,1083432,154807332,0,0,0,0,30936,9172,10,2,88,0,0,0
10,0,232704,79106552,1083432,154807336,0,0,0,155,15363,7992,11,1,88,0,0,0
9,0,232704,79086940,1083432,154807352,0,0,0,20,12646,10204,11,1,89,0,0,0
7,0,232704,79087140,1083432,154807352,0,0,0,28,13259,8471,10,1,89,0,0,0
13,0,232704,79103872,1083432,154807352,0,0,0,0,12067,9126,10,1,89,0,0,0
10,0,232704,79101408,1083432,154807372,0,0,0,200,13678,9046,11,1,88,0,0,0
8,0,232704,79089428,1083432,154807372,0,0,0,0,11659,8773,10,1,89,0,0,0
9,0,232704,79105988,1083432,154807372,0,0,0,12,11157,9638,10,0,89,0,0,0
9,0,232704,79108864,1083432,154807392,0,0,0,213,13042,8435,12,1,88,0,0,0
8,0,232704,79103384,1083432,154807396,0,0,0,8,14541,10705,10,1,89,0,0,0
9,0,232704,79124932,1083432,154807396,0,0,0,0,12220,8806,10,1,88,0,0,0
11,0,232704,79113072,1083432,154807400,0,0,0,412,12409,10116,11,1,88,0,0,0
9,0,232704,79118740,1083432,154807400,0,0,0,328,11155,8175,10,0,89,0,0,0
10,0,232704,79131060,1083432,154807400,0,0,0,12,10640,8098,10,0,90,0,0,0
11,0,232704,79120992,1083432,154807404,0,0,0,376,13564,8934,11,1,88,0,0,0
7,0,232704,79097736,1083432,154807412,0,0,0,0,11264,8078,10,1,89,0,0,0
9,0,232704,79102232,1083432,154807412,0,0,0,28,11167,8631,10,0,89,0,0,0
8,0,232704,79116920,1083432,154807412,0,0,0,0,10919,8071,11,0,89,0,0,0
7,0,232704,79096392,1083432,154807468,0,0,0,12,11271,8137,10,1,89,0,0,0
9,0,232704,79092988,1083432,154807472,0,0,0,0,14005,9483,10,1,89,0,0,0
9,0,232704,79095192,1083432,154807468,0,0,0,36,11974,10163,11,1,89,0,0,0
10,0,232704,79490612,1083432,154807464,0,0,0,405,12125,6329,12,1,88,0,0,0
10,0,232704,80071916,1083432,154807196,0,0,0,207,18508,4051,12,1,87,0,0,0
7,0,232704,86737004,1083432,154698100,0,0,0,32,19682,3674,9,1,90,0,0,0
