timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:55:02.847, 0, 53, 23, 2134, 12282, 114.63
2026/09/13 14:55:02.854, 1, 62, 28, 2126, 12282, 107.96
2026/09/13 14:55:02.859, 2, 62, 29, 2134, 12282, 105.23
2026/09/13 14:55:02.865, 3, 60, 28, 2126, 12282, 117.72
2026/09/13 14:55:02.871, 4, 29, 13, 2134, 12282, 104.05
2026/09/13 14:55:02.876, 5, 58, 28, 2126, 12282, 107.63
2026/09/13 14:55:02.882, 6, 83, 17, 1329, 12282, 194.79
2026/09/13 14:55:02.886, 7, 0, 0, 1561, 12282, 39.16
2026/09/13 14:55:03.992, 0, 53, 25, 2134, 12282, 115.63
2026/09/13 14:55:03.998, 1, 52, 25, 2126, 12282, 107.75
2026/09/13 14:55:04.003, 2, 50, 23, 2134, 12282, 103.41
2026/09/13 14:55:04.008, 3, 57, 27, 2126, 12282, 114.67
2026/09/13 14:55:04.014, 4, 54, 24, 2134, 12282, 101.59
2026/09/13 14:55:04.018, 5, 53, 25, 2126, 12282, 108.60
2026/09/13 14:55:04.023, 6, 100, 22, 1329, 12282, 199.27
2026/09/13 14:55:04.028, 7, 100, 11, 1561, 12282, 101.97
2026/09/13 14:55:05.136, 0, 55, 23, 2134, 12282, 113.48
2026/09/13 14:55:05.145, 1, 53, 24, 2126, 12282, 107.41
2026/09/13 14:55:05.151, 2, 58, 27, 2134, 12282, 102.43
2026/09/13 14:55:05.157, 3, 59, 28, 2126, 12282, 114.56
2026/09/13 14:55:05.164, 4, 50, 23, 2134, 12282, 102.35
2026/09/13 14:55:05.169, 5, 57, 26, 2126, 12282, 108.68
2026/09/13 14:55:05.174, 6, 100, 22, 1329, 12282, 199.01
2026/09/13 14:55:05.179, 7, 100, 11, 1561, 12282, 176.31
2026/09/13 14:55:06.287, 0, 50, 23, 2134, 12282, 114.36
2026/09/13 14:55:06.295, 1, 58, 26, 2126, 12282, 106.14
2026/09/13 14:55:06.301, 2, 55, 24, 2134, 12282, 101.42
2026/09/13 14:55:06.307, 3, 54, 25, 2126, 12282, 112.76
2026/09/13 14:55:06.312, 4, 52, 25, 2134, 12282, 103.08
2026/09/13 14:55:06.318, 5, 52, 25, 2126, 12282, 107.77
2026/09/13 14:55:06.323, 6, 100, 22, 1329, 12282, 199.56
2026/09/13 14:55:06.328, 7, 100, 11, 1561, 12282, 176.40
2026/09/13 14:55:07.440, 0, 56, 23, 2134, 12282, 114.35
2026/09/13 14:55:07.446, 1, 54, 23, 2126, 12282, 105.62
2026/09/13 14:55:07.450, 2, 55, 25, 2134, 12282, 101.46
2026/09/13 14:55:07.454, 3, 55, 23, 2126, 12282, 114.14
2026/09/13 14:55:07.459, 4, 49, 23, 2134, 12282, 102.44
2026/09/13 14:55:07.463, 5, 54, 22, 2126, 12282, 106.60
2026/09/13 14:55:07.468, 6, 100, 22, 1329, 12282, 194.59
2026/09/13 14:55:07.473, 7, 100, 11, 1561, 12282, 176.91
2026/09/13 14:55:08.583, 0, 60, 27, 2134, 12282, 113.77
2026/09/13 14:55:08.589, 1, 57, 27, 2126, 12282, 105.78
2026/09/13 14:55:08.595, 2, 58, 23, 2134, 12282, 101.87
2026/09/13 14:55:08.602, 3, 55, 25, 2126, 12282, 114.44
2026/09/13 14:55:08.608, 4, 52, 25, 2134, 12282, 102.89
2026/09/13 14:55:08.617, 5, 50, 22, 2126, 12282, 105.72
2026/09/13 14:55:08.624, 6, 95, 20, 1329, 12282, 198.55
2026/09/13 14:55:08.628, 7, 100, 11, 1561, 12282, 177.34
2026/09/13 14:55:09.737, 0, 59, 28, 2134, 12282, 114.37
2026/09/13 14:55:09.745, 1, 52, 25, 2126, 12282, 107.85
2026/09/13 14:55:09.752, 2, 59, 27, 2134, 12282, 103.12
2026/09/13 14:55:09.757, 3, 52, 24, 2126, 12282, 115.26
2026/09/13 14:55:09.762, 4, 49, 23, 2134, 12282, 103.17
2026/09/13 14:55:09.768, 5, 53, 24, 2126, 12282, 104.80
2026/09/13 14:55:09.774, 6, 84, 17, 1189, 12282, 194.03
2026/09/13 14:55:09.780, 7, 100, 11, 1561, 12282, 177.53
2026/09/13 14:55:10.891, 0, 56, 27, 2134, 12282, 116.99
2026/09/13 14:55:10.898, 1, 60, 29, 2126, 12282, 109.07
2026/09/13 14:55:10.904, 2, 56, 25, 2134, 12282, 104.00
2026/09/13 14:55:10.909, 3, 55, 23, 2126, 12282, 115.38
2026/09/13 14:55:10.914, 4, 54, 26, 2134, 12282, 102.24
2026/09/13 14:55:10.919, 5, 60, 27, 2126, 12282, 109.76
2026/09/13 14:55:10.923, 6, 38, 7, 858, 12282, 136.51
2026/09/13 14:55:10.927, 7, 0, 0, 1561, 12282, 138.26
2026/09/13 14:55:12.076, 0, 60, 24, 2134, 12282, 118.27
2026/09/13 14:55:12.082, 1, 61, 30, 2126, 12282, 111.07
2026/09/13 14:55:12.087, 2, 63, 26, 2134, 12282, 106.41
2026/09/13 14:55:12.093, 3, 57, 28, 2126, 12282, 118.39
2026/09/13 14:55:12.099, 4, 53, 23, 2134, 12282, 104.53
2026/09/13 14:55:12.104, 5, 55, 25, 2126, 12282, 108.46
2026/09/13 14:55:12.110, 6, 0, 0, 266, 12282, 75.80
2026/09/13 14:55:12.115, 7, 100, 11, 1561, 12282, 178.21
2026/09/13 14:55:13.232, 0, 55, 27, 2134, 12282, 117.03
2026/09/13 14:55:13.240, 1, 59, 29, 2126, 12282, 111.30
2026/09/13 14:55:13.246, 2, 68, 32, 2134, 12282, 107.75
2026/09/13 14:55:13.251, 3, 57, 26, 2126, 12282, 120.11
2026/09/13 14:55:13.257, 4, 55, 26, 2134, 12282, 106.86
2026/09/13 14:55:13.262, 5, 61, 29, 2126, 12282, 111.12
2026/09/13 14:55:13.266, 6, 0, 0, 266, 12282, 50.03
2026/09/13 14:55:13.270, 7, 100, 10, 1561, 12282, 178.70
2026/09/13 14:55:14.421, 0, 60, 30, 2134, 12282, 121.45
2026/09/13 14:55:14.428, 1, 56, 24, 2126, 12282, 112.40
2026/09/13 14:55:14.433, 2, 61, 29, 2134, 12282, 110.23
2026/09/13 14:55:14.438, 3, 68, 33, 2126, 12282, 119.96
2026/09/13 14:55:14.443, 4, 53, 26, 2134, 12282, 103.68
2026/09/13 14:55:14.448, 5, 63, 29, 2126, 12282, 111.55
2026/09/13 14:55:14.452, 6, 0, 0, 4, 12282, 37.72
2026/09/13 14:55:14.456, 7, 100, 11, 1561, 12282, 178.63
2026/09/13 14:55:15.559, 0, 60, 30, 2134, 12282, 122.86
2026/09/13 14:55:15.565, 1, 56, 27, 2126, 12282, 114.72
2026/09/13 14:55:15.571, 2, 71, 33, 2134, 12282, 111.50
2026/09/13 14:55:15.577, 3, 61, 28, 2126, 12282, 123.40
2026/09/13 14:55:15.583, 4, 53, 25, 2134, 12282, 107.32
2026/09/13 14:55:15.593, 5, 59, 24, 2126, 12282, 112.74
2026/09/13 14:55:15.603, 6, 0, 0, 4, 12282, 35.03
2026/09/13 14:55:15.607, 7, 100, 11, 1561, 12282, 179.47
2026/09/13 14:55:16.715, 0, 56, 28, 2134, 12282, 120.45
2026/09/13 14:55:16.722, 1, 59, 28, 2126, 12282, 113.50
2026/09/13 14:55:16.728, 2, 70, 33, 2134, 12282, 109.51
2026/09/13 14:55:16.732, 3, 56, 25, 2126, 12282, 120.58
2026/09/13 14:55:16.736, 4, 59, 28, 2134, 12282, 105.27
2026/09/13 14:55:16.741, 5, 59, 27, 2126, 12282, 109.23
2026/09/13 14:55:16.745, 6, 0, 0, 4, 12282, 29.20
2026/09/13 14:55:16.749, 7, 100, 11, 1561, 12282, 179.70
2026/09/13 14:55:17.856, 0, 68, 32, 2134, 12282, 122.99
2026/09/13 14:55:17.862, 1, 65, 32, 2126, 12282, 115.43
2026/09/13 14:55:17.868, 2, 67, 29, 2134, 12282, 111.10
2026/09/13 14:55:17.872, 3, 59, 26, 2126, 12282, 121.33
2026/09/13 14:55:17.877, 4, 55, 25, 2134, 12282, 107.09
2026/09/13 14:55:17.881, 5, 56, 26, 2126, 12282, 111.42
2026/09/13 14:55:17.886, 6, 0, 0, 4, 12282, 21.78
2026/09/13 14:55:17.890, 7, 99, 11, 1561, 12282, 179.44
2026/09/13 14:55:18.992, 0, 56, 24, 2134, 12282, 122.18
2026/09/13 14:55:18.996, 1, 62, 28, 2126, 12282, 115.77
2026/09/13 14:55:19.001, 2, 63, 26, 2134, 12282, 109.37
2026/09/13 14:55:19.006, 3, 59, 26, 2126, 12282, 120.71
2026/09/13 14:55:19.010, 4, 53, 23, 2134, 12282, 105.84
2026/09/13 14:55:19.015, 5, 58, 27, 2126, 12282, 111.87
2026/09/13 14:55:19.020, 6, 0, 0, 4, 12282, 18.80
2026/09/13 14:55:19.025, 7, 100, 11, 1561, 12282, 136.90
2026/09/13 14:55:20.127, 0, 57, 28, 2134, 12282, 122.29
2026/09/13 14:55:20.132, 1, 63, 30, 2126, 12282, 115.51
2026/09/13 14:55:20.136, 2, 56, 24, 2134, 12282, 108.63
2026/09/13 14:55:20.142, 3, 60, 28, 2126, 12282, 122.26
2026/09/13 14:55:20.147, 4, 55, 27, 2134, 12282, 107.22
