runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
13,0,232704,78359076,1083432,154862080,0,0,0,0,19654,16256,17,1,82,0,0,0
9,0,232704,78099768,1083432,154862076,0,0,0,0,14445,8822,13,1,86,0,0,0
13,0,232704,78062840,1083432,154862148,0,0,0,17948,14283,9612,13,1,86,0,0,0
14,0,232704,78034440,1083432,154862148,0,0,0,0,19738,17532,17,1,82,0,0,0
14,0,232704,77986420,1083432,154862152,0,0,0,274,17965,15709,16,1,83,0,0,0
14,0,232704,77850176,1083432,154862156,0,0,0,433,18991,18303,17,1,82,0,0,0
14,0,232704,77818492,1083432,154862168,0,0,0,121,18087,15735,16,1,83,0,0,0
15,0,232704,77828816,1083432,154862176,0,0,36,126,19885,18766,16,1,83,0,0,0
12,0,232704,77870840,1083432,154862224,0,0,0,4,18301,17611,17,1,83,0,0,0
15,0,232704,77779112,1083432,154862240,0,0,0,613,19801,14770,16,2,82,0,0,0
13,0,232704,77789284,1083432,154862248,0,0,0,76,17430,15673,15,1,84,0,0,0
13,0,232704,77802680,1083432,154862248,0,0,0,4,18003,17534,17,1,83,0,0,0
15,0,232704,77805632,1083432,154862276,0,0,0,554,20386,15894,16,1,82,0,0,0
12,0,232704,77738636,1083432,154862272,0,0,0,199,18320,12908,16,1,82,0,0,0
14,0,232704,77748496,1083432,154862272,0,0,0,4,16710,15681,16,1,84,0,0,0
13,0,232704,77758760,1083432,154862288,0,0,0,220,17901,16967,16,1,82,0,0,0
14,0,232704,77736352,1083432,154862296,0,0,0,417,18860,15671,17,1,82,0,0,0
14,0,232704,77721988,1083432,154862320,0,0,0,270,18152,15143,16,1,83,0,0,0
15,0,232704,77709468,1083432,154862328,0,0,0,20,16777,17220,16,1,83,0,0,0
15,0,232704,77686896,1083432,154862356,0,0,0,334,20758,15447,17,2,82,0,0,0
17,0,232704,77725308,1083432,154862360,0,0,0,12,72979,14193,16,2,82,0,0,0
19,0,232704,77737276,1083432,154862356,0,0,0,40,66826,17320,16,3,81,0,0,0
16,0,232704,77762908,1083432,154862368,0,0,0,169,73991,17308,17,4,79,0,0,0
14,0,232704,77766296,1083432,154862384,0,0,0,193,17726,15634,16,1,83,0,0,0
14,0,232704,77767168,1083432,154862400,0,0,0,100,18045,15841,16,1,83,0,0,0
14,0,232704,77769104,1083432,154862400,0,0,0,4,18364,16978,17,1,82,0,0,0
15,0,232704,77824460,1083432,154862384,0,0,0,487,20066,14576,17,2,81,0,0,0
13,0,232704,77828536,1083432,154862400,0,0,0,306,18890,16950,17,1,82,0,0,0
13,0,232704,77833188,1083432,154862412,0,0,0,78,17251,16573,16,1,83,0,0,0
13,0,232704,77793792,1083432,154862488,0,0,0,815,21369,14936,17,1,82,0,0,0
16,0,232704,77766184,1083432,154862496,0,0,0,85,19539,16485,17,1,82,0,0,0
15,0,232704,77809600,1083432,154862524,0,0,0,335,23328,19302,18,2,81,0,0,0
15,0,232704,77827016,1083432,154862552,0,0,0,149,18591,15642,17,1,82,0,0,0
12,0,232704,77820280,1083432,154862724,0,0,0,0,18983,14914,17,1,82,0,0,0
15,0,232704,77815724,1083432,154862176,0,0,0,1424,18685,14913,16,1,83,0,0,0
14,0,232704,77840300,1083432,154862240,0,0,0,494,20531,19161,17,1,82,0,0,0
19,0,232704,77792464,1083432,154862604,0,0,0,1065,20060,15847,18,1,82,0,0,0
14,0,232704,77769600,1083432,154862688,0,0,0,327,17769,14788,16,1,83,0,0,0
14,0,232704,77760012,1083432,154862756,0,0,0,451,20734,17358,17,1,82,0,0,0
15,0,232704,77683508,1083432,154862792,0,0,0,164,21509,17136,17,1,82,0,0,0
15,0,232704,77723444,1083432,154862836,0,0,0,742,21220,18194,17,2,81,0,0,0
16,0,232704,77715128,1083432,154862860,0,0,0,209,18638,15296,17,1,82,0,0,0
14,0,232704,77720644,1083432,154862936,0,0,0,525,17546,14132,16,1,83,0,0,0
14,0,232704,77676112,1083432,154862972,0,0,0,170,18931,14432,17,1,82,0,0,0
15,0,232704,77704580,1083432,154862972,0,0,0,0,20376,19917,17,1,82,0,0,0
15,0,232704,77719148,1083432,154863020,0,0,0,427,17525,13270,16,1,83,0,0,0
16,0,232704,77753312,1083432,154863024,0,0,0,128,20738,17516,17,1,82,0,0,0
11,0,232704,77748848,1083432,154863044,0,0,0,124,17138,15469,16,1,83,0,0,0
14,0,232704,77693284,1083432,154863116,0,0,0,367,20416,17934,17,2,81,0,0,0
14,0,232704,77710076,1083432,154863132,0,0,0,1012,21175,15214,17,2,81,0,0,0
14,0,232704,77723940,1083432,154863128,0,0,0,0,18310,14111,16,1,82,0,0,0
14,0,232704,77720372,1083432,154863156,0,0,0,206,82728,15763,17,2,80,0,0,0
13,0,232704,77711332,1083432,154863208,0,0,0,306,20048,14380,17,2,81,0,0,0
16,0,232704,77749252,1083432,154863240,0,0,0,185,17734,17000,16,1,83,0,0,0
15,0,232704,77746808,1083432,154863248,0,0,0,0,18896,16099,17,1,82,0,0,0
16,1,232704,77734044,1083432,154863392,0,0,0,693,17618,13079,17,1,83,0,0,0
15,0,232704,77716132,1083432,154863452,0,0,0,144,19327,17104,17,1,82,0,0,0
15,0,232704,77726276,1083432,154863536,0,0,0,123,19212,18952,17,1,82,0,0,0
17,0,232704,77714368,1083432,154863624,0,0,0,485,22145,15206,17,2,82,0,0,0
12,0,232704,77732172,1083432,154863660,0,0,0,270,19992,14714,17,1,82,0,0,0
14,0,232704,77749868,1083432,154863680,0,0,0,478,19826,18315,16,1,83,0,0,0
15,0,232704,77725672,1083432,154863804,0,0,0,1181,20201,15376,17,1,82,0,0,0
13,0,232704,77727768,1083432,154863872,0,0,0,535,19898,15595,17,1,82,0,0,0
13,0,232704,77750540,1083432,154863916,0,0,0,617,17318,15242,15,1,84,0,0,0
14,0,232704,77754284,1083432,154864004,0,0,0,224,18981,15835,17,1,83,0,0,0
13,1,232704,77757164,1083432,154864044,0,0,0,258,19152,16083,17,1,82,0,0,0
12,0,232704,77733028,1083432,154864136,0,0,0,569,20029,17178,16,1,83,0,0,0
14,0,232704,77737000,1083432,154864184,0,0,0,293,20949,16617,17,1,82,0,0,0
12,0,232704,77667960,1083432,154864224,0,0,0,224,23841,17650,17,3,80,0,0,0
18,0,232704,77644140,1083432,154864324,0,0,0,702,17515,13141,17,0,83,0,0,0
15,0,232704,77652888,1083432,154864336,0,0,0,32,18911,18155,17,1,82,0,0,0
16,0,232704,77644220,1083432,154864340,0,0,0,8,16928,15519,16,1,83,0,0,0
14,0,232704,77625648,1083432,154864548,0,0,0,1351,17787,15278,16,1,83,0,0,0
11,1,232704,77617948,1083432,154864668,0,0,0,763,16816,15055,16,1,83,0,0,0
15,2,232704,77593520,1083432,154864756,0,0,0,1055,18487,15886,16,1,82,0,0,0
14,0,232704,77600976,1083432,154864952,0,0,0,1834,17720,17448,16,1,83,0,0,0
14,1,232704,77625416,1083432,154865072,0,0,0,1316,19209,15285,17,1,82,0,0,0
11,0,232704,77636260,1083432,154865140,0,0,0,606,21112,16654,17,1,81,0,0,0
18,0,232704,77605600,1083432,154865168,0,0,0,285,20342,18139,16,1,82,0,0,0
15,0,232704,77612212,1083432,154865236,0,0,0,912,59016,16214,17,1,82,0,0,0
14,0,232704,77612304,1083432,154865284,0,0,0,731,60389,15434,16,1,82,0,0,0
13,0,232704,77621316,1083432,154865372,0,0,0,431,17262,14837,17,0,83,0,0,0
16,0,232704,77634440,1083432,154865496,0,0,0,1131,20730,19335,16,1,83,0,0,0
10,0,232704,77649128,1083432,154865708,0,0,0,1337,17759,14393,16,1,82,0,0,0
14,0,232704,77639208,1083432,154865756,0,0,0,717,18029,15478,17,1,82,0,0,0
15,0,232704,77654516,1083432,154865856,0,0,0,1412,16560,16008,15,1,83,0,0,0
13,1,232704,77680404,1083432,154866036,0,0,4,1382,21362,16965,16,1,82,0,0,0
16,0,232704,77691308,1083432,154866040,0,0,0,106,18603,15245,16,1,82,0,0,0
13,0,232704,77706156,1083432,154866212,0,0,0,1287,18209,17945,16,1,83,0,0,0
14,0,232704,77667660,1083432,154866320,0,0,0,997,17205,16390,16,1,83,0,0,0
11,0,232704,77676984,1083432,154866452,0,0,0,1158,17918,13226,16,1,83,0,0,0
13,0,232704,77651676,1083432,154866628,0,0,0,985,19328,15491,16,1,82,0,0,0
13,0,232704,77670644,1083432,154866740,0,0,4,797,17180,16924,15,1,84,0,0,0
14,0,232704,77656388,1083432,154866836,0,0,0,803,18809,16287,16,1,83,0,0,0
12,0,232704,77639820,1083432,154867248,0,0,0,3001,16569,12227,15,1,83,1,0,0
18,0,232704,77619916,1083432,154867304,0,0,0,547,18649,16353,16,1,83,0,0,0
13,0,232704,77646756,1083432,154867308,0,0,0,0,19573,19317,17,1,82,0,0,0
12,2,232704,77603976,1083432,154867788,0,0,4,3891,19624,15066,15,1,82,1,0,0
12,2,232704,77606932,1083432,154868148,0,0,0,3691,17707,15288,15,1,83,1,0,0
14,0,232704,77632696,1083432,154868184,0,0,0,8,19969,19242,17,2,81,0,0,0
12,0,232704,77639092,1083432,154868336,0,0,4,993,18742,16810,16,1,82,0,0,0
12,0,232704,77631516,1083432,154868808,0,0,0,4181,17887,13666,16,1,82,1,0,0
13,1,232704,77627328,1083432,154868936,0,0,0,864,16866,15335,16,1,84,0,0,0
13,0,232704,77627540,1083432,154868952,0,0,0,8,19110,17661,16,1,83,0,0,0
16,0,232704,77602500,1083432,154869220,0,0,0,1889,19741,15282,16,1,82,1,0,0
15,0,232704,77643044,1083432,154869676,0,0,0,2893,19469,17085,16,1,82,1,0,0
14,0,232704,77686104,1083432,154869904,0,0,0,17669,18505,17930,16,1,83,0,0,0
13,1,232704,77666104,1083432,154870160,0,0,0,2355,42546,17766,16,2,82,1,0,0
13,1,232704,77664804,1083432,154870812,0,0,0,4014,73417,14423,16,1,82,1,0,0
15,0,232704,77651060,1083432,154871164,0,0,0,736,18749,17945,16,1,82,0,0,0
11,0,232704,77655772,1083432,154871388,0,0,0,1746,17614,16150,15,1,83,0,0,0
14,1,232704,77636552,1083432,154871480,0,0,0,1919,18206,16226,16,1,82,1,0,0
14,0,232704,77679448,1083432,154871864,0,0,0,1470,17614,14779,17,0,82,0,0,0
15,0,232704,77662292,1083432,154872104,0,0,0,2053,18281,16985,15,1,83,1,0,0
14,0,232704,77623812,1083432,154872464,0,0,0,2041,19825,18709,16,1,82,1,0,0
14,2,232704,77617844,1083432,154872720,0,0,0,2255,18866,14597,17,1,82,1,0,0
16,0,232704,77627864,1083432,154872988,0,0,0,2468,18297,15817,15,1,83,1,0,0
13,0,232704,77545000,1083432,154873452,0,0,0,3264,20639,18092,16,2,81,1,0,0
13,3,232704,77583128,1083432,154873744,0,0,4,1933,26075,27755,17,1,82,1,0,0
14,2,232704,77580628,1083432,154874280,0,0,0,4698,18012,13296,15,1,83,1,0,0
14,0,232704,77594016,1083432,154874612,0,0,0,1698,18922,18346,16,1,83,0,0,0
12,0,232704,77587316,1083432,154874692,0,0,0,48,19078,16296,17,1,83,0,0,0
11,1,232704,77615140,1083432,154874952,0,0,0,2671,18852,16046,16,1,82,1,0,0
14,0,232704,77606716,1083432,154876072,0,0,0,5091,20725,13874,15,2,82,1,0,0
16,0,232704,77625348,1083432,154876116,0,0,0,700,19291,16824,17,1,82,0,0,0
14,2,232704,77640896,1083432,154876292,0,0,0,1055,19915,17482,16,1,82,0,0,0
13,1,232704,77613580,1083432,154876748,0,0,0,5326,21093,13770,15,2,82,1,0,0
