timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:56:55.868, 0, 63, 27, 2134, 12282, 118.48
2026/09/13 14:56:55.875, 1, 58, 27, 2126, 12282, 110.49
2026/09/13 14:56:55.881, 2, 61, 29, 2134, 12282, 106.21
2026/09/13 14:56:55.887, 3, 64, 31, 2126, 12282, 120.28
2026/09/13 14:56:55.892, 4, 52, 24, 2134, 12282, 103.05
2026/09/13 14:56:55.899, 5, 52, 25, 2126, 12282, 108.50
2026/09/13 14:56:55.905, 6, 100, 22, 1329, 12282, 197.96
2026/09/13 14:56:55.911, 7, 0, 0, 667, 12282, 75.42
2026/09/13 14:56:57.020, 0, 59, 28, 2134, 12282, 117.84
2026/09/13 14:56:57.025, 1, 56, 27, 2126, 12282, 110.75
2026/09/13 14:56:57.029, 2, 67, 31, 2134, 12282, 107.46
2026/09/13 14:56:57.033, 3, 57, 24, 2126, 12282, 117.78
2026/09/13 14:56:57.038, 4, 52, 23, 2134, 12282, 102.83
2026/09/13 14:56:57.043, 5, 47, 23, 2126, 12282, 106.58
2026/09/13 14:56:57.048, 6, 95, 21, 1329, 12282, 198.63
2026/09/13 14:56:57.052, 7, 87, 17, 667, 12282, 142.09
2026/09/13 14:56:58.155, 0, 56, 27, 2134, 12282, 120.77
2026/09/13 14:56:58.161, 1, 57, 28, 2126, 12282, 113.33
2026/09/13 14:56:58.165, 2, 66, 31, 2134, 12282, 107.96
2026/09/13 14:56:58.170, 3, 64, 29, 2126, 12282, 121.08
2026/09/13 14:56:58.176, 4, 55, 24, 2134, 12282, 104.88
2026/09/13 14:56:58.180, 5, 52, 26, 2126, 12282, 108.10
2026/09/13 14:56:58.185, 6, 0, 0, 1329, 12282, 85.91
2026/09/13 14:56:58.189, 7, 90, 18, 667, 12282, 179.29
2026/09/13 14:56:59.290, 0, 55, 26, 2134, 12282, 121.31
2026/09/13 14:56:59.296, 1, 57, 27, 2126, 12282, 114.23
2026/09/13 14:56:59.299, 2, 66, 30, 2134, 12282, 110.25
2026/09/13 14:56:59.304, 3, 61, 27, 2126, 12282, 122.82
2026/09/13 14:56:59.308, 4, 54, 24, 2134, 12282, 107.12
2026/09/13 14:56:59.314, 5, 54, 26, 2126, 12282, 114.32
2026/09/13 14:56:59.319, 6, 99, 22, 1329, 12282, 76.55
2026/09/13 14:56:59.324, 7, 95, 19, 667, 12282, 113.80
2026/09/13 14:57:00.430, 0, 63, 29, 2134, 12282, 112.46
2026/09/13 14:57:00.438, 1, 31, 14, 2126, 12282, 107.44
2026/09/13 14:57:00.442, 2, 64, 29, 2134, 12282, 101.27
2026/09/13 14:57:00.446, 3, 58, 26, 2126, 12282, 112.10
2026/09/13 14:57:00.451, 4, 54, 23, 2134, 12282, 100.13
2026/09/13 14:57:00.455, 5, 49, 23, 2126, 12282, 104.70
2026/09/13 14:57:00.460, 6, 99, 22, 1329, 12282, 199.54
2026/09/13 14:57:00.464, 7, 80, 16, 667, 12282, 172.38
2026/09/13 14:57:01.572, 0, 50, 24, 2134, 12282, 118.35
2026/09/13 14:57:01.579, 1, 62, 28, 2126, 12282, 112.11
2026/09/13 14:57:01.585, 2, 61, 25, 2134, 12282, 104.75
2026/09/13 14:57:01.590, 3, 58, 28, 2126, 12282, 118.65
2026/09/13 14:57:01.595, 4, 55, 26, 2134, 12282, 102.39
2026/09/13 14:57:01.600, 5, 55, 25, 2126, 12282, 109.32
2026/09/13 14:57:01.604, 6, 100, 22, 1329, 12282, 198.90
2026/09/13 14:57:01.609, 7, 40, 7, 667, 12282, 149.79
2026/09/13 14:57:02.716, 0, 57, 24, 2134, 12282, 115.71
2026/09/13 14:57:02.722, 1, 51, 24, 2126, 12282, 109.86
2026/09/13 14:57:02.727, 2, 58, 26, 2134, 12282, 103.78
2026/09/13 14:57:02.730, 3, 56, 27, 2126, 12282, 116.59
2026/09/13 14:57:02.735, 4, 59, 28, 2134, 12282, 103.85
2026/09/13 14:57:02.741, 5, 55, 26, 2126, 12282, 108.76
2026/09/13 14:57:02.748, 6, 70, 15, 1329, 12282, 195.36
2026/09/13 14:57:02.752, 7, 90, 18, 667, 12282, 122.30
2026/09/13 14:57:03.855, 0, 61, 26, 2134, 12282, 117.48
2026/09/13 14:57:03.862, 1, 56, 27, 2126, 12282, 110.06
2026/09/13 14:57:03.867, 2, 60, 28, 2134, 12282, 107.70
2026/09/13 14:57:03.873, 3, 55, 24, 2126, 12282, 120.39
2026/09/13 14:57:03.877, 4, 53, 23, 2134, 12282, 103.57
2026/09/13 14:57:03.882, 5, 53, 25, 2126, 12282, 109.03
2026/09/13 14:57:03.888, 6, 99, 22, 1329, 12282, 136.26
2026/09/13 14:57:03.892, 7, 74, 15, 667, 12282, 166.17
2026/09/13 14:57:04.998, 0, 62, 29, 2134, 12282, 118.21
2026/09/13 14:57:05.004, 1, 56, 27, 2126, 12282, 110.54
2026/09/13 14:57:05.009, 2, 65, 30, 2134, 12282, 106.93
2026/09/13 14:57:05.013, 3, 57, 27, 2126, 12282, 116.92
2026/09/13 14:57:05.018, 4, 53, 25, 2134, 12282, 102.82
2026/09/13 14:57:05.024, 5, 53, 24, 2126, 12282, 106.92
2026/09/13 14:57:05.031, 6, 100, 22, 1329, 12282, 198.82
2026/09/13 14:57:05.036, 7, 50, 9, 667, 12282, 122.80
2026/09/13 14:57:06.144, 0, 51, 23, 2134, 12282, 117.22
2026/09/13 14:57:06.151, 1, 58, 28, 2126, 12282, 110.42
2026/09/13 14:57:06.157, 2, 51, 23, 2134, 12282, 104.91
2026/09/13 14:57:06.163, 3, 54, 24, 2126, 12282, 116.57
2026/09/13 14:57:06.168, 4, 52, 25, 2134, 12282, 102.91
2026/09/13 14:57:06.174, 5, 55, 24, 2126, 12282, 110.47
2026/09/13 14:57:06.186, 6, 100, 22, 1329, 12282, 198.15
2026/09/13 14:57:06.195, 7, 84, 17, 667, 12282, 140.54
2026/09/13 14:57:07.346, 0, 56, 28, 2134, 12282, 116.75
2026/09/13 14:57:07.354, 1, 59, 26, 2126, 12282, 110.18
2026/09/13 14:57:07.361, 2, 56, 23, 2134, 12282, 103.22
2026/09/13 14:57:07.368, 3, 58, 25, 2126, 12282, 116.06
2026/09/13 14:57:07.373, 4, 45, 22, 2134, 12282, 101.51
2026/09/13 14:57:07.379, 5, 53, 23, 2126, 12282, 107.70
2026/09/13 14:57:07.385, 6, 0, 0, 1329, 12282, 166.90
2026/09/13 14:57:07.390, 7, 86, 18, 667, 12282, 125.80
2026/09/13 14:57:08.498, 0, 57, 23, 2134, 12282, 114.60
2026/09/13 14:57:08.505, 1, 60, 27, 2126, 12282, 106.43
2026/09/13 14:57:08.510, 2, 59, 26, 2134, 12282, 101.87
2026/09/13 14:57:08.514, 3, 53, 23, 2126, 12282, 115.61
2026/09/13 14:57:08.518, 4, 56, 27, 2134, 12282, 102.50
2026/09/13 14:57:08.524, 5, 50, 24, 2126, 12282, 108.47
2026/09/13 14:57:08.530, 6, 99, 22, 1329, 12282, 170.00
2026/09/13 14:57:08.534, 7, 34, 6, 667, 12282, 141.63
2026/09/13 14:57:09.642, 0, 57, 25, 2134, 12282, 110.94
2026/09/13 14:57:09.648, 1, 58, 24, 2126, 12282, 104.67
2026/09/13 14:57:09.652, 2, 61, 27, 2134, 12282, 102.11
2026/09/13 14:57:09.656, 3, 59, 26, 2126, 12282, 114.54
2026/09/13 14:57:09.661, 4, 52, 24, 2134, 12282, 102.82
2026/09/13 14:57:09.667, 5, 50, 24, 2126, 12282, 107.54
2026/09/13 14:57:09.672, 6, 100, 22, 1329, 12282, 199.03
2026/09/13 14:57:09.677, 7, 76, 16, 667, 12282, 158.21
2026/09/13 14:57:10.787, 0, 59, 19, 2134, 12282, 111.48
2026/09/13 14:57:10.793, 1, 56, 26, 2126, 12282, 104.42
2026/09/13 14:57:10.797, 2, 52, 25, 2134, 12282, 101.27
2026/09/13 14:57:10.801, 3, 68, 14, 2126, 12282, 110.91
2026/09/13 14:57:10.806, 4, 54, 25, 2134, 12282, 104.39
2026/09/13 14:57:10.811, 5, 50, 24, 2126, 12282, 109.34
2026/09/13 14:57:10.816, 6, 71, 16, 1329, 12282, 194.80
2026/09/13 14:57:10.823, 7, 79, 15, 667, 12282, 130.12
2026/09/13 14:57:11.931, 0, 65, 31, 2134, 12282, 116.24
2026/09/13 14:57:11.938, 1, 59, 24, 2126, 12282, 101.33
2026/09/13 14:57:11.945, 2, 53, 25, 2134, 12282, 105.75
2026/09/13 14:57:11.949, 3, 55, 24, 2126, 12282, 113.02
2026/09/13 14:57:11.954, 4, 53, 26, 2134, 12282, 104.27
2026/09/13 14:57:11.959, 5, 54, 25, 2126, 12282, 110.15
2026/09/13 14:57:11.964, 6, 96, 20, 1329, 12282, 162.38
2026/09/13 14:57:11.969, 7, 90, 18, 667, 12282, 135.50
2026/09/13 14:57:13.077, 0, 54, 23, 2134, 12282, 117.33
2026/09/13 14:57:13.083, 1, 63, 29, 2126, 12282, 109.95
2026/09/13 14:57:13.087, 2, 59, 28, 2134, 12282, 104.14
2026/09/13 14:57:13.092, 3, 63, 24, 2126, 12282, 116.31
2026/09/13 14:57:13.098, 4, 54, 25, 2134, 12282, 104.46
2026/09/13 14:57:13.102, 5, 52, 24, 2126, 12282, 109.40
2026/09/13 14:57:13.107, 6, 100, 22, 1329, 12282, 199.10
2026/09/13 14:57:13.112, 7, 43, 7, 667, 12282, 163.35
2026/09/13 14:57:14.221, 0, 60, 28, 2134, 12282, 114.16
2026/09/13 14:57:14.228, 1, 58, 28, 2126, 12282, 106.17
2026/09/13 14:57:14.232, 2, 62, 29, 2134, 12282, 106.13
2026/09/13 14:57:14.237, 3, 54, 23, 2126, 12282, 117.74
2026/09/13 14:57:14.244, 4, 59, 28, 2134, 12282, 104.25
2026/09/13 14:57:14.250, 5, 54, 26, 2126, 12282, 108.30
2026/09/13 14:57:14.256, 6, 100, 22, 1329, 12282, 198.88
2026/09/13 14:57:14.260, 7, 79, 16, 667, 12282, 137.27
2026/09/13 14:57:15.367, 0, 55, 23, 2134, 12282, 116.92
2026/09/13 14:57:15.372, 1, 56, 25, 2126, 12282, 110.49
2026/09/13 14:57:15.377, 2, 58, 24, 2134, 12282, 104.31
2026/09/13 14:57:15.383, 3, 60, 27, 2126, 12282, 117.29
2026/09/13 14:57:15.390, 4, 54, 26, 2134, 12282, 104.82
2026/09/13 14:57:15.395, 5, 50, 23, 2126, 12282, 110.56
2026/09/13 14:57:15.400, 6, 100, 23, 1329, 12282, 193.21
2026/09/13 14:57:15.405, 7, 78, 15, 667, 12282, 148.91
2026/09/13 14:57:16.530, 0, 55, 23, 2134, 12282, 116.73
2026/09/13 14:57:16.535, 1, 58, 26, 2126, 12282, 110.95
2026/09/13 14:57:16.542, 2, 57, 27, 2134, 12282, 105.33
2026/09/13 14:57:16.547, 3, 64, 28, 2126, 12282, 120.58
2026/09/13 14:57:16.551, 4, 53, 25, 2134, 12282, 104.43
2026/09/13 14:57:16.557, 5, 58, 28, 2126, 12282, 108.45
2026/09/13 14:57:16.563, 6, 100, 22, 1329, 12282, 194.53
2026/09/13 14:57:16.568, 7, 92, 19, 667, 12282, 131.85
2026/09/13 14:57:17.674, 0, 57, 27, 2134, 12282, 116.76
2026/09/13 14:57:17.680, 1, 58, 27, 2126, 12282, 109.02
2026/09/13 14:57:17.685, 2, 62, 29, 2134, 12282, 105.97
2026/09/13 14:57:17.689, 3, 65, 28, 2126, 12282, 119.10
2026/09/13 14:57:17.693, 4, 53, 25, 2134, 12282, 103.72
2026/09/13 14:57:17.699, 5, 52, 25, 2126, 12282, 109.92
2026/09/13 14:57:17.703, 6, 100, 22, 1329, 12282, 199.37
2026/09/13 14:57:17.708, 7, 40, 7, 667, 12282, 152.88
2026/09/13 14:57:18.814, 0, 60, 28, 2134, 12282, 119.34
2026/09/13 14:57:18.820, 1, 58, 29, 2126, 12282, 110.83
2026/09/13 14:57:18.824, 2, 57, 25, 2134, 12282, 106.32
2026/09/13 14:57:18.830, 3, 54, 23, 2126, 12282, 117.22
2026/09/13 14:57:18.835, 4, 52, 26, 2134, 12282, 103.90
2026/09/13 14:57:18.838, 5, 48, 23, 2126, 12282, 109.36
2026/09/13 14:57:18.842, 6, 75, 16, 1329, 12282, 188.63
2026/09/13 14:57:18.847, 7, 72, 14, 667, 12282, 157.61
2026/09/13 14:57:19.949, 0, 60, 26, 2134, 12282, 120.00
2026/09/13 14:57:19.954, 1, 60, 29, 2126, 12282, 111.72
2026/09/13 14:57:19.958, 2, 54, 23, 2134, 12282, 106.06
2026/09/13 14:57:19.965, 3, 58, 26, 2126, 12282, 117.84
2026/09/13 14:57:19.970, 4, 56, 27, 2134, 12282, 103.71
2026/09/13 14:57:19.974, 5, 51, 24, 2126, 12282, 109.41
2026/09/13 14:57:19.979, 6, 92, 20, 1329, 12282, 196.57
2026/09/13 14:57:19.984, 7, 77, 15, 667, 12282, 127.17
2026/09/13 14:57:21.088, 0, 53, 23, 2134, 12282, 116.25
2026/09/13 14:57:21.094, 1, 56, 27, 2126, 12282, 108.54
2026/09/13 14:57:21.099, 2, 50, 23, 2134, 12282, 103.22
2026/09/13 14:57:21.103, 3, 62, 23, 2126, 12282, 115.62
2026/09/13 14:57:21.109, 4, 52, 25, 2134, 12282, 102.92
2026/09/13 14:57:21.114, 5, 53, 24, 2126, 12282, 107.24
2026/09/13 14:57:21.119, 6, 100, 22, 1329, 12282, 194.22
2026/09/13 14:57:21.125, 7, 58, 11, 667, 12282, 122.90
2026/09/13 14:57:22.236, 0, 49, 23, 2134, 12282, 109.52
2026/09/13 14:57:22.243, 1, 58, 24, 2126, 12282, 104.78
2026/09/13 14:57:22.247, 2, 59, 28, 2134, 12282, 100.81
2026/09/13 14:57:22.252, 3, 61, 28, 2126, 12282, 114.28
2026/09/13 14:57:22.258, 4, 57, 27, 2134, 12282, 101.74
2026/09/13 14:57:22.264, 5, 55, 26, 2126, 12282, 106.02
2026/09/13 14:57:22.267, 6, 95, 21, 1329, 12282, 198.66
2026/09/13 14:57:22.271, 7, 68, 13, 667, 12282, 149.11
2026/09/13 14:57:23.373, 0, 63, 24, 2134, 12282, 113.81
2026/09/13 14:57:23.378, 1, 53, 25, 2126, 12282, 106.02
2026/09/13 14:57:23.382, 2, 58, 25, 2134, 12282, 106.12
2026/09/13 14:57:23.386, 3, 58, 24, 2126, 12282, 117.79
2026/09/13 14:57:23.391, 4, 53, 25, 2134, 12282, 104.06
2026/09/13 14:57:23.396, 5, 60, 29, 2126, 12282, 109.28
2026/09/13 14:57:23.400, 6, 99, 22, 1329, 12282, 194.98
2026/09/13 14:57:23.404, 7, 69, 14, 667, 12282, 131.66
2026/09/13 14:57:24.508, 0, 57, 26, 2134, 12282, 114.74
2026/09/13 14:57:24.515, 1, 56, 28, 2126, 12282, 107.49
2026/09/13 14:57:24.518, 2, 53, 23, 2134, 12282, 105.86
2026/09/13 14:57:24.522, 3, 57, 26, 2126, 12282, 117.59
2026/09/13 14:57:24.528, 4, 51, 24, 2134, 12282, 104.78
2026/09/13 14:57:24.533, 5, 53, 25, 2126, 12282, 109.10
2026/09/13 14:57:24.537, 6, 99, 21, 1329, 12282, 192.40
2026/09/13 14:57:24.541, 7, 83, 16, 667, 12282, 135.72
2026/09/13 14:57:25.650, 0, 55, 25, 2134, 12282, 115.38
2026/09/13 14:57:25.656, 1, 50, 23, 2126, 12282, 108.95
2026/09/13 14:57:25.661, 2, 60, 28, 2134, 12282, 105.66
2026/09/13 14:57:25.665, 3, 62, 29, 2126, 12282, 118.52
2026/09/13 14:57:25.670, 4, 54, 26, 2134, 12282, 103.24
2026/09/13 14:57:25.675, 5, 50, 23, 2126, 12282, 108.18
2026/09/13 14:57:25.679, 6, 100, 22, 1329, 12282, 198.65
2026/09/13 14:57:25.685, 7, 71, 14, 667, 12282, 153.97
2026/09/13 14:57:26.793, 0, 60, 23, 2134, 12282, 115.26
2026/09/13 14:57:26.801, 1, 56, 27, 2126, 12282, 106.30
2026/09/13 14:57:26.807, 2, 63, 30, 2134, 12282, 107.34
2026/09/13 14:57:26.813, 3, 56, 24, 2126, 12282, 118.61
2026/09/13 14:57:26.819, 4, 56, 25, 2134, 12282, 105.88
2026/09/13 14:57:26.825, 5, 58, 23, 2126, 12282, 110.29
2026/09/13 14:57:26.830, 6, 99, 22, 1329, 12282, 192.85
2026/09/13 14:57:26.835, 7, 45, 8, 667, 12282, 111.57
2026/09/13 14:57:27.944, 0, 62, 30, 2134, 12282, 118.56
2026/09/13 14:57:27.950, 1, 52, 23, 2126, 12282, 110.30
2026/09/13 14:57:27.955, 2, 50, 23, 2134, 12282, 106.38
2026/09/13 14:57:27.961, 3, 57, 26, 2126, 12282, 117.40
2026/09/13 14:57:27.965, 4, 55, 26, 2134, 12282, 102.67
2026/09/13 14:57:27.970, 5, 51, 24, 2126, 12282, 110.36
2026/09/13 14:57:27.975, 6, 72, 14, 1329, 12282, 192.02
2026/09/13 14:57:27.980, 7, 75, 15, 667, 12282, 146.61
2026/09/13 14:57:29.085, 0, 54, 24, 2134, 12282, 117.02
2026/09/13 14:57:29.092, 1, 62, 30, 2126, 12282, 109.86
2026/09/13 14:57:29.097, 2, 58, 26, 2134, 12282, 103.71
2026/09/13 14:57:29.101, 3, 58, 26, 2126, 12282, 116.93
2026/09/13 14:57:29.107, 4, 53, 24, 2134, 12282, 102.91
2026/09/13 14:57:29.111, 5, 52, 25, 2126, 12282, 106.84
2026/09/13 14:57:29.116, 6, 100, 22, 1329, 12282, 197.35
2026/09/13 14:57:29.121, 7, 71, 14, 667, 12282, 158.38
2026/09/13 14:57:30.230, 0, 54, 23, 2134, 12282, 115.65
2026/09/13 14:57:30.237, 1, 55, 24, 2126, 12282, 110.04
2026/09/13 14:57:30.242, 2, 56, 27, 2134, 12282, 104.57
2026/09/13 14:57:30.247, 3, 56, 26, 2126, 12282, 116.94
2026/09/13 14:57:30.252, 4, 54, 25, 2134, 12282, 104.78
2026/09/13 14:57:30.257, 5, 53, 26, 2126, 12282, 109.66
2026/09/13 14:57:30.262, 6, 97, 21, 1329, 12282, 194.91
2026/09/13 14:57:30.268, 7, 48, 8, 667, 12282, 112.18
2026/09/13 14:57:31.384, 0, 50, 24, 2134, 12282, 114.49
2026/09/13 14:57:31.391, 1, 50, 24, 2126, 12282, 108.54
2026/09/13 14:57:31.396, 2, 53, 25, 2134, 12282, 104.35
2026/09/13 14:57:31.402, 3, 65, 28, 2126, 12282, 117.42
2026/09/13 14:57:31.414, 4, 48, 21, 2134, 12282, 103.41
2026/09/13 14:57:31.419, 5, 52, 25, 2126, 12282, 108.11
2026/09/13 14:57:31.422, 6, 96, 21, 1329, 12282, 199.20
2026/09/13 14:57:31.427, 7, 75, 15, 667, 12282, 167.01
2026/09/13 14:57:32.539, 0, 54, 25, 2134, 12282, 114.85
2026/09/13 14:57:32.550, 1, 58, 28, 2126, 12282, 102.73
2026/09/13 14:57:32.558, 2, 57, 27, 2134, 12282, 100.44
2026/09/13 14:57:32.563, 3, 65, 28, 2126, 12282, 112.82
2026/09/13 14:57:32.569, 4, 57, 27, 2134, 12282, 103.35
2026/09/13 14:57:32.578, 5, 49, 23, 2126, 12282, 109.86
2026/09/13 14:57:32.586, 6, 94, 22, 1329, 12282, 197.54
2026/09/13 14:57:32.591, 7, 40, 7, 667, 12282, 140.17
2026/09/13 14:57:33.696, 0, 52, 24, 2134, 12282, 118.60
2026/09/13 14:57:33.703, 1, 64, 30, 2126, 12282, 112.38
2026/09/13 14:57:33.710, 2, 60, 27, 2134, 12282, 107.53
2026/09/13 14:57:33.714, 3, 60, 29, 2126, 12282, 120.40
2026/09/13 14:57:33.720, 4, 55, 26, 2134, 12282, 104.89
2026/09/13 14:57:33.726, 5, 57, 27, 2126, 12282, 108.99
2026/09/13 14:57:33.731, 6, 100, 22, 1329, 12282, 199.12
2026/09/13 14:57:33.736, 7, 83, 17, 667, 12282, 114.18
2026/09/13 14:57:34.842, 0, 63, 30, 2134, 12282, 118.50
2026/09/13 14:57:34.849, 1, 55, 27, 2126, 12282, 112.05
2026/09/13 14:57:34.854, 2, 65, 28, 2134, 12282, 108.21
2026/09/13 14:57:34.858, 3, 55, 23, 2126, 12282, 119.82
2026/09/13 14:57:34.863, 4, 52, 25, 2134, 12282, 103.21
2026/09/13 14:57:34.868, 5, 52, 25, 2126, 12282, 108.67
