runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
13,0,232704,75842064,1083432,154866628,0,0,0,40,19394,12556,18,1,81,0,0,0
16,0,232704,75854244,1083432,154866624,0,0,0,0,18001,13747,17,1,82,0,0,0
13,0,232704,75867940,1083432,154866628,0,0,0,4,19072,16014,18,1,81,0,0,0
13,0,232704,75709948,1083432,154866636,0,0,0,589,19022,10105,17,1,82,0,0,0
16,0,232704,75707512,1083432,154866636,0,0,0,4,18507,13050,17,1,81,0,0,0
16,0,232704,75734220,1083432,154866640,0,0,0,8,17955,12813,18,1,82,0,0,0
14,1,232704,75719184,1083432,154866640,0,0,0,37,19119,14542,18,1,81,0,0,0
14,0,232704,75710720,1083432,154866652,0,0,0,372,18074,10253,18,1,81,0,0,0
14,0,232704,75746948,1083432,154866656,0,0,0,68,18106,13001,17,1,82,0,0,0
17,0,232704,75700844,1083432,154866664,0,0,0,8,24462,14251,19,2,79,0,0,0
17,0,232704,75638244,1083432,154866680,0,0,0,1626,18358,10691,18,1,81,0,0,0
18,0,232704,75644116,1083432,154866680,0,0,0,68,18793,14153,18,1,81,0,0,0
17,0,232704,75630832,1083432,154866680,0,0,0,0,17471,12017,18,1,82,0,0,0
15,0,232704,75663304,1083432,154866704,0,0,0,150,18960,12874,18,1,81,0,0,0
19,0,232704,75685468,1083432,154866704,0,0,0,0,19089,12085,18,1,82,0,0,0
14,1,232704,75705028,1083432,154866704,0,0,0,55,19051,13404,18,1,80,0,0,0
16,0,232704,75699020,1083432,154866728,0,0,0,169,18899,12221,18,1,81,0,0,0
16,0,232704,75737756,1083432,154866732,0,0,0,4,60745,13171,18,1,81,0,0,0
23,0,232704,75712672,1083432,154866832,0,0,0,0,40891,15376,19,4,78,0,0,0
15,0,232704,75726048,1083432,154866876,0,0,0,435,49103,13563,18,2,79,0,0,0
16,0,232704,75727604,1083432,154866876,0,0,0,0,23855,13161,18,1,81,0,0,0
12,0,232704,75749760,1083432,154866876,0,0,0,276,17350,12590,17,0,82,0,0,0
17,0,232704,75754984,1083432,154866896,0,0,0,262,26089,11310,18,1,81,0,0,0
15,0,232704,75741724,1083432,154866900,0,0,0,48,70738,14007,18,2,80,0,0,0
13,0,232704,75737100,1083432,154866900,0,0,0,0,17493,12737,17,1,82,0,0,0
14,0,232704,75755916,1083432,154866920,0,0,0,140,17872,13034,18,1,81,0,0,0
14,0,232704,75759336,1083432,154866952,0,0,4,231,17641,10557,17,1,82,0,0,0
14,0,232704,75680876,1083432,154866964,0,0,0,98,19525,12795,18,1,81,0,0,0
14,0,232704,75651776,1083432,154866968,0,0,0,12,22013,15193,18,2,80,0,0,0
15,0,232704,75653352,1083432,154866980,0,0,0,123,17484,9211,18,1,82,0,0,0
15,0,232704,75666156,1083432,154866976,0,0,0,12,19037,13075,18,1,81,0,0,0
16,0,232704,75684296,1083432,154866980,0,0,0,12,20203,14736,18,1,82,0,0,0
14,0,232704,75421720,1083432,154879308,0,0,0,622,20839,14830,18,2,80,0,0,0
14,0,232704,75107264,1083432,154891632,0,0,0,654,17560,18557,17,1,82,0,0,0
14,0,232704,74616480,1083432,154916308,0,0,0,1545,19141,19486,17,1,82,1,0,0
12,0,232704,74369780,1083432,154916300,0,0,0,24,15969,17980,15,1,84,0,0,0
14,0,232704,74153388,1083432,154916360,0,0,0,1566,19517,18463,16,1,82,0,0,0
11,0,232704,74046940,1083432,154916396,0,0,0,226,17573,18595,16,1,83,0,0,0
11,1,232704,73882092,1083432,154916400,0,0,0,110,19725,19044,16,1,82,0,0,0
16,0,232704,73803032,1083432,154916424,0,0,0,39,17061,16857,16,1,83,0,0,0
18,0,232704,73693104,1083432,154916420,0,0,0,0,16629,18837,16,1,84,0,0,0
12,0,232704,73741948,1083432,154916424,0,0,0,4,17487,19330,17,1,83,0,0,0
15,0,232704,73613640,1083432,154916436,0,0,0,146,20057,21669,17,1,82,0,0,0
13,0,232704,73610528,1083432,154916496,0,0,0,17476,16375,17977,15,1,84,0,0,0
13,0,232704,73516032,1083432,154916524,0,0,0,540,17370,18177,16,1,83,0,0,0
10,0,232704,73115572,1083432,154916548,0,0,0,168,24232,19486,16,2,82,0,0,0
13,0,232704,73146772,1083432,154916584,0,0,0,1045,24568,16101,16,2,83,0,0,0
15,0,232704,73140476,1083432,154916588,0,0,0,52,17413,19029,15,1,84,0,0,0
10,0,232704,73099904,1083432,154916616,0,0,0,345,75422,18610,17,2,81,0,0,0
14,0,232704,73076804,1083432,154916680,0,0,0,429,32339,20478,17,2,81,0,0,0
12,0,232704,73113492,1083432,154916688,0,0,0,60,16722,18982,15,1,84,0,0,0
15,0,232704,73149384,1083432,154916560,0,0,0,465,50770,16967,17,2,82,0,0,0
14,0,232704,73547392,1083432,154916408,0,0,0,0,23329,15192,16,1,82,0,0,0
12,0,232704,75042392,1083432,154888956,0,0,0,203,20595,10258,15,1,83,0,0,0
8,0,232704,77829868,1083432,154834328,0,0,0,128,16507,11146,11,1,87,0,0,0
11,0,232704,79121444,1083432,154807032,0,0,0,0,18976,10117,11,2,87,0,0,0
