timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:54:08.825, 0, 57, 28, 2134, 12282, 116.28
2026/09/13 14:54:08.831, 1, 60, 28, 2126, 12282, 108.41
2026/09/13 14:54:08.835, 2, 57, 24, 2134, 12282, 106.10
2026/09/13 14:54:08.840, 3, 60, 29, 2126, 12282, 119.79
2026/09/13 14:54:08.845, 4, 61, 28, 2134, 12282, 111.62
2026/09/13 14:54:08.849, 5, 65, 32, 2126, 12282, 114.26
2026/09/13 14:54:08.853, 6, 0, 0, 1329, 12282, 121.87
2026/09/13 14:54:08.857, 7, 0, 0, 1339, 12282, 20.07
2026/09/13 14:54:09.963, 0, 64, 31, 2134, 12282, 113.30
2026/09/13 14:54:09.969, 1, 61, 29, 2126, 12282, 105.03
2026/09/13 14:54:09.973, 2, 65, 31, 2134, 12282, 101.76
2026/09/13 14:54:09.977, 3, 53, 23, 2126, 12282, 115.50
2026/09/13 14:54:09.983, 4, 58, 22, 2134, 12282, 107.57
2026/09/13 14:54:09.988, 5, 62, 30, 2126, 12282, 110.67
2026/09/13 14:54:09.993, 6, 100, 23, 1329, 12282, 111.33
2026/09/13 14:54:09.998, 7, 0, 0, 1345, 12282, 20.14
2026/09/13 14:54:11.109, 0, 56, 24, 2134, 12282, 117.92
2026/09/13 14:54:11.117, 1, 50, 24, 2126, 12282, 111.15
2026/09/13 14:54:11.124, 2, 62, 30, 2134, 12282, 106.42
2026/09/13 14:54:11.132, 3, 55, 24, 2126, 12282, 118.88
2026/09/13 14:54:11.138, 4, 54, 26, 2134, 12282, 105.88
2026/09/13 14:54:11.143, 5, 59, 27, 2126, 12282, 113.15
2026/09/13 14:54:11.149, 6, 100, 23, 1329, 12282, 199.97
2026/09/13 14:54:11.156, 7, 1, 0, 1345, 12282, 20.18
2026/09/13 14:54:12.264, 0, 52, 25, 2134, 12282, 116.82
2026/09/13 14:54:12.269, 1, 56, 26, 2126, 12282, 108.71
2026/09/13 14:54:12.274, 2, 51, 23, 2134, 12282, 104.86
2026/09/13 14:54:12.278, 3, 52, 23, 2126, 12282, 116.08
2026/09/13 14:54:12.282, 4, 49, 23, 2134, 12282, 105.77
2026/09/13 14:54:12.286, 5, 60, 28, 2126, 12282, 111.81
2026/09/13 14:54:12.290, 6, 100, 22, 1329, 12282, 198.75
2026/09/13 14:54:12.295, 7, 2, 0, 1347, 12282, 20.36
2026/09/13 14:54:13.404, 0, 56, 23, 2134, 12282, 114.49
2026/09/13 14:54:13.411, 1, 56, 24, 2126, 12282, 107.00
2026/09/13 14:54:13.417, 2, 57, 24, 2134, 12282, 102.96
2026/09/13 14:54:13.423, 3, 63, 29, 2126, 12282, 115.31
2026/09/13 14:54:13.428, 4, 56, 28, 2134, 12282, 107.57
2026/09/13 14:54:13.433, 5, 52, 24, 2126, 12282, 114.39
2026/09/13 14:54:13.437, 6, 6, 1, 1329, 12282, 179.31
2026/09/13 14:54:13.443, 7, 2, 0, 1353, 12282, 20.42
2026/09/13 14:54:14.550, 0, 54, 25, 2134, 12282, 111.58
2026/09/13 14:54:14.555, 1, 56, 25, 2126, 12282, 105.53
2026/09/13 14:54:14.560, 2, 53, 23, 2134, 12282, 102.58
2026/09/13 14:54:14.567, 3, 58, 25, 2126, 12282, 113.82
