runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
5,0,232704,93199608,1083436,154804236,0,0,0,48,8419,12685,5,1,94,0,0,0
6,0,232704,93162412,1083436,154804232,0,0,0,0,8320,13260,5,1,94,0,0,0
4,0,232704,93075832,1083436,154804240,0,0,0,52,8249,13182,5,1,94,0,0,0
6,0,232704,93037260,1083436,154804252,0,0,0,274,7620,11020,5,0,95,0,0,0
4,0,232704,93027476,1083436,154804256,0,0,0,0,7065,12467,5,0,95,0,0,0
5,0,232704,93013752,1083436,154804256,0,0,0,0,7714,13489,5,1,94,0,0,0
4,0,232704,92977944,1083436,154804268,0,0,0,40,6694,11848,5,0,95,0,0,0
12,0,232704,92991644,1083436,154804268,0,0,0,4,9403,13565,5,1,94,0,0,0
5,0,232704,92974996,1083436,154804280,0,0,0,511,10709,13138,6,1,93,0,0,0
6,0,232704,92953908,1083436,154804288,0,0,0,0,9227,13684,5,1,94,0,0,0
4,0,232704,92960252,1083436,154804288,0,0,0,0,6857,12442,5,0,95,0,0,0
4,1,232704,92915576,1083436,154804296,0,0,0,127,8059,11485,5,1,94,0,0,0
5,0,232704,92976100,1083436,154804316,0,0,0,825,7114,13639,5,0,95,0,0,0
6,0,232704,92961692,1083436,154804316,0,0,0,0,7385,12570,5,1,94,0,0,0
4,0,232704,92954148,1083436,154804340,0,0,0,640,39014,8202,5,1,93,0,0,0
4,0,232704,92953704,1083436,154804340,0,0,0,0,6871,12621,5,1,95,0,0,0
3,0,232704,92981796,1083436,154804348,0,0,0,102,8566,12846,6,1,93,0,0,0
6,0,232704,92909936,1083436,154804360,0,0,0,93,9712,11076,5,1,94,0,0,0
5,0,232704,92943192,1083436,154804364,0,0,0,8,7776,13009,5,1,94,0,0,0
4,0,232704,92931960,1083436,154804360,0,0,0,0,7269,11573,5,0,94,0,0,0
5,0,232704,92977736,1083436,154804384,0,0,0,220,9045,11336,5,0,94,0,0,0
6,0,232704,92981788,1083436,154804388,0,0,0,8,36233,13860,5,1,94,0,0,0
6,0,232704,93194160,1083436,154804376,0,0,0,137,8298,11756,6,1,93,0,0,0
4,0,232704,95082268,1083436,154777024,0,0,0,186,8411,2497,4,1,95,0,0,0
0,0,232704,98940780,1083436,154695084,0,0,0,0,6611,2014,0,1,99,0,0,0
