timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 15:12:11.696, 0, 0, 0, 4, 12282, 8.99
2026/09/13 15:12:11.702, 1, 0, 0, 4, 12282, 4.49
2026/09/13 15:12:11.707, 2, 0, 0, 4, 12282, 6.56
2026/09/13 15:12:11.711, 3, 0, 0, 4, 12282, 9.20
2026/09/13 15:12:11.716, 4, 0, 0, 4, 12282, 2.51
2026/09/13 15:12:11.721, 5, 0, 0, 4, 12282, 8.92
2026/09/13 15:12:11.729, 6, 0, 0, 1329, 12282, 61.82
2026/09/13 15:12:11.733, 7, 0, 0, 4, 12282, 3.35
2026/09/13 15:12:12.839, 0, 0, 0, 4, 12282, 9.05
2026/09/13 15:12:12.844, 1, 0, 0, 4, 12282, 4.44
2026/09/13 15:12:12.849, 2, 0, 0, 4, 12282, 6.54
2026/09/13 15:12:12.853, 3, 0, 0, 4, 12282, 9.25
2026/09/13 15:12:12.859, 4, 0, 0, 4, 12282, 2.53
2026/09/13 15:12:12.864, 5, 0, 0, 4, 12282, 9.17
2026/09/13 15:12:12.868, 6, 100, 23, 1329, 12282, 199.51
2026/09/13 15:12:12.873, 7, 0, 0, 4, 12282, 3.35
2026/09/13 15:12:14.377, 0, 0, 0, 4, 12282, 9.04
2026/09/13 15:12:14.382, 1, 0, 0, 4, 12282, 4.52
2026/09/13 15:12:14.386, 2, 0, 0, 4, 12282, 6.51
2026/09/13 15:12:14.391, 3, 0, 0, 4, 12282, 9.25
2026/09/13 15:12:14.396, 4, 0, 0, 4, 12282, 2.62
2026/09/13 15:12:14.400, 5, 0, 0, 4, 12282, 9.09
2026/09/13 15:12:14.405, 6, 100, 22, 1329, 12282, 198.64
2026/09/13 15:12:14.409, 7, 0, 0, 4, 12282, 3.37
2026/09/13 15:12:15.511, 0, 0, 0, 4, 12282, 9.08
2026/09/13 15:12:15.516, 1, 0, 0, 4, 12282, 4.45
2026/09/13 15:12:15.520, 2, 0, 0, 4, 12282, 6.92
2026/09/13 15:12:15.524, 3, 0, 0, 4, 12282, 9.25
2026/09/13 15:12:15.528, 4, 0, 0, 4, 12282, 2.64
2026/09/13 15:12:15.532, 5, 0, 0, 4, 12282, 9.06
2026/09/13 15:12:15.536, 6, 100, 22, 1329, 12282, 198.52
2026/09/13 15:12:15.538, 7, 0, 0, 4, 12282, 3.36
2026/09/13 15:12:17.090, 0, 0, 0, 4, 12282, 9.03
2026/09/13 15:12:17.095, 1, 0, 0, 4, 12282, 4.32
2026/09/13 15:12:17.101, 2, 0, 0, 4, 12282, 6.87
2026/09/13 15:12:17.107, 3, 0, 0, 4, 12282, 9.05
2026/09/13 15:12:17.115, 4, 0, 0, 4, 12282, 2.57
2026/09/13 15:12:17.122, 5, 0, 0, 4, 12282, 8.96
2026/09/13 15:12:17.128, 6, 100, 22, 1329, 12282, 185.36
2026/09/13 15:12:17.134, 7, 0, 0, 4, 12282, 3.32
2026/09/13 15:12:18.250, 0, 0, 0, 4, 12282, 9.09
2026/09/13 15:12:18.255, 1, 0, 0, 4, 12282, 4.35
2026/09/13 15:12:18.259, 2, 0, 0, 4, 12282, 6.75
2026/09/13 15:12:18.263, 3, 0, 0, 4, 12282, 9.07
2026/09/13 15:12:18.267, 4, 0, 0, 4, 12282, 2.56
2026/09/13 15:12:18.271, 5, 0, 0, 4, 12282, 9.00
2026/09/13 15:12:18.275, 6, 100, 22, 1329, 12282, 197.10
2026/09/13 15:12:18.279, 7, 0, 0, 4, 12282, 3.32
2026/09/13 15:12:19.810, 0, 0, 0, 4, 12282, 9.05
2026/09/13 15:12:19.815, 1, 0, 0, 4, 12282, 4.43
2026/09/13 15:12:19.819, 2, 0, 0, 4, 12282, 6.71
2026/09/13 15:12:19.824, 3, 0, 0, 4, 12282, 9.04
2026/09/13 15:12:19.828, 4, 0, 0, 4, 12282, 2.53
2026/09/13 15:12:19.832, 5, 0, 0, 4, 12282, 8.90
2026/09/13 15:12:19.836, 6, 76, 14, 1329, 12282, 179.85
2026/09/13 15:12:19.840, 7, 0, 0, 4, 12282, 3.35
2026/09/13 15:12:20.939, 0, 0, 0, 4, 12282, 9.03
2026/09/13 15:12:20.943, 1, 0, 0, 4, 12282, 4.44
2026/09/13 15:12:20.947, 2, 0, 0, 4, 12282, 6.82
2026/09/13 15:12:20.952, 3, 0, 0, 4, 12282, 9.07
2026/09/13 15:12:20.956, 4, 0, 0, 4, 12282, 2.55
2026/09/13 15:12:20.960, 5, 0, 0, 4, 12282, 8.96
2026/09/13 15:12:20.964, 6, 100, 22, 1329, 12282, 194.65
2026/09/13 15:12:20.967, 7, 0, 0, 4, 12282, 3.37
2026/09/13 15:12:22.553, 0, 0, 0, 4, 12282, 8.97
2026/09/13 15:12:22.560, 1, 0, 0, 4, 12282, 4.41
2026/09/13 15:12:22.564, 2, 0, 0, 4, 12282, 6.75
2026/09/13 15:12:22.569, 3, 0, 0, 4, 12282, 9.18
2026/09/13 15:12:22.574, 4, 0, 0, 4, 12282, 2.59
2026/09/13 15:12:22.578, 5, 0, 0, 4, 12282, 8.92
2026/09/13 15:12:22.583, 6, 100, 22, 1329, 12282, 198.40
2026/09/13 15:12:22.591, 7, 0, 0, 4, 12282, 3.39
2026/09/13 15:12:23.700, 0, 0, 0, 4, 12282, 8.96
2026/09/13 15:12:23.704, 1, 0, 0, 4, 12282, 4.41
2026/09/13 15:12:23.708, 2, 0, 0, 4, 12282, 6.72
2026/09/13 15:12:23.712, 3, 0, 0, 4, 12282, 9.21
2026/09/13 15:12:23.716, 4, 0, 0, 4, 12282, 2.59
